equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2032-12-28,Stainless Steel,API 5L X65,500,21.72,600,13,8.67,39.92,Critical,0.6664104534973098,13.049999999999999,14.857842524516766,60.08287292817679,45.627376425855516,Moderate,38.768,Normal,,,,,,,8.663335895465027,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-003,2033-12-28,PVC,ASTM A333 Grade 6,400,18.5,1500,14,7.4,40.0,Critical,0.5281941470378302,11.1,15.0503308974682,60.0,133.92857142857144,Moderate,50.8,Normal,,,,,,,7.394718058529623,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-005,2026-12-30,Fiberglass,API 5L X65,600,29.1,1500,7,8.2,28.18,Critical,1.1697574893009985,20.900000000000002,15.172609762880741,71.8213058419244,71.42857142857142,Moderate,37.672,Normal,,,,,,,8.18830242510699,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-005,2023-12-31,Fiberglass,ASTM A106 Grade B,1500,45.56,600,4,8.79,19.29,Critical,2.192019950124688,36.77,15.335919185513193,80.70676031606673,16.273393002441008,High,19.716,Normal,20.8,64.9,0.0,,,,8.768079800498752,Critical,0.997564088603684,0.0014452047267299896,0.000990706669585927,0.997564088603684,2
PIPE-005,2037-12-27,Fiberglass,ASTM A333 Grade 6,300,12.86,900,18,5.2,40.44,Critical,0.28872848417545804,7.659999999999999,15.599449824352707,59.56454121306376,115.97938144329899,Low,48.57600000000001,Normal,,,,,,,5.197112715158244,Critical,0.9976691302140459,0.0014702777105358937,0.0008605920754182692,0.9976691302140459,2
PIPE-005,2044-12-25,Fiberglass,ASTM A106 Grade B,300,12.66,1500,25,5.85,46.21,Critical,0.23390643742502995,6.8100000000000005,15.620743922230787,53.7914691943128,217.0767004341534,Low,66.48400000000001,Moderate,,,,,,,5.847660935625749,Critical,0.9974101357280937,0.001645719573728935,0.0009441446981772253,0.9974101357280937,2
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,1500,30.96,150,8,9.21,29.75,Critical,1.1498127340823971,21.75,16.16640294507056,70.25193798449612,6.864988558352402,Moderate,23.299999999999997,Normal,,,,,,,9.198501872659177,Critical,0.9978441714298916,0.001303557176993422,0.0008522713931149784,0.9978441714298916,2
PIPE-002,2033-12-28,Stainless Steel,API 5L X65,600,21.01,300,14,8.26,39.31,Critical,0.5895788722341185,12.750000000000002,16.26141355460054,60.685387910518806,23.346303501945524,Moderate,36.124,Normal,,,,,,,8.25410421127766,Critical,0.9979235210332188,0.001243234158019441,0.0008332448087618967,0.9979235210332188,2
PIPE-005,2024-12-30,Fiberglass,API 5L X65,1200,33.44,300,5,7.09,21.2,Critical,1.4151696606786428,26.349999999999998,16.384014229492582,78.79784688995215,11.342155009451796,Moderate,18.08,Normal,,,,,,,7.075848303393214,Critical,0.9976639194459452,0.0014478042957119593,0.0008882762583426688,0.9976639194459452,2
PIPE-001,2039-12-27,Carbon Steel,ASTM A333 Grade 6,400,17.35,900,20,7.76,44.73,Critical,0.3878060969515242,9.590000000000002,16.565859725380342,55.27377521613833,92.87925696594426,Low,52.692,Normal,,,,,,,7.756121939030484,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,1500,33.41,300,8,9.85,29.48,Critical,1.229712858926342,23.559999999999995,16.584485554022617,70.51780903920981,12.67962806424345,Moderate,24.992,Normal,,,,,,,9.837702871410736,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-002,2031-12-29,Stainless Steel,API 5L X65,600,22.4,1500,12,8.01,35.76,Critical,0.6669442131557036,14.389999999999999,16.825611001094693,64.24107142857143,103.51966873706006,Moderate,46.704,Normal,,,,,,,8.003330557868443,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-002,2028-12-29,Stainless Steel,ASTM A333 Grade 6,500,21.07,900,9,6.19,29.38,Critical,0.6870144284128746,14.879999999999999,17.04412350121813,70.62173706691979,60.08010680907878,Moderate,33.352000000000004,Normal,,,,,,,6.183129855715872,Critical,0.9978979267559825,0.0012585580212605332,0.0008435152227570853,0.9978979267559825,2
PIPE-005,2034-12-28,Fiberglass,ASTM A333 Grade 6,1000,22.01,300,15,8.81,40.03,Critical,0.5869420386409061,13.200000000000001,17.087086081628552,59.972739663789184,22.55639097744361,Moderate,37.612,Normal,,,,,,,8.804130579613592,Critical,0.9979318445455693,0.0012349036957140134,0.0008332517587167885,0.9979318445455693,2
PIPE-005,2032-12-28,Fiberglass,API 5L X52,800,19.49,600,13,6.92,35.51,Critical,0.5318985395849347,12.569999999999999,17.660132480390345,64.49461262185736,47.35595895816891,Moderate,37.004,Normal,,,,,,,6.9146810146041515,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-005,2030-12-29,Fiberglass,API 5L X52,600,16.75,600,11,5.21,31.1,Critical,0.4732061762034514,11.54,17.673615157609817,68.89552238805969,51.54639175257733,Low,32.84,Normal,,,,,,,5.205267938237966,Critical,0.9977467757626481,0.0014098367813337128,0.0008433874560182297,0.9977467757626481,2
PIPE-003,2031-12-29,PVC,ASTM A106 Grade B,1200,22.11,150,12,7.65,34.6,Critical,0.6369691923397169,14.459999999999999,17.71336276238401,65.40027137042063,10.302197802197803,Moderate,30.04,Normal,,,,,,,7.643630308076603,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-001,2029-12-29,Carbon Steel,ASTM A333 Grade 6,600,17.64,150,10,5.22,29.59,Critical,0.5214785214785215,12.420000000000002,17.72414052367437,70.40816326530613,11.980830670926517,Moderate,25.636,Normal,,,,,,,5.2147852147852145,Critical,0.9977909862288229,0.0013567878042185862,0.0008522259669585646,0.9977909862288229,2
PIPE-001,2028-12-29,Carbon Steel,ASTM A333 Grade 6,800,21.57,150,9,6.17,28.6,Critical,0.6847946725860156,15.4,17.846999249213273,71.39545665275845,9.67741935483871,Moderate,24.040000000000003,Normal,,,,,,,6.16315205327414,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-005,2024-12-30,Fiberglass,API 5L X52,1500,39.12,2500,5,7.87,20.12,Critical,1.5708582834331337,31.249999999999996,17.87003951970303,79.88241308793455,79.74481658692186,High,44.048,Normal,,,,,,,7.854291417165669,Critical,0.9977214625347127,0.0013813329419806503,0.0008972045233067172,0.9977214625347127,2
PIPE-005,2027-12-30,Fiberglass,API 5L X42,1500,29.64,600,8,8.14,27.46,Critical,1.0162297128589264,21.5,18.02715295434362,72.53711201079622,27.777777777777775,Moderate,27.784,Normal,,,,,,,8.129837702871411,Critical,0.9978074354195947,0.0013297978909032023,0.0008627666895021008,0.9978074354195947,2
PIPE-005,2030-12-29,Fiberglass,ASTM A106 Grade B,800,29.61,2500,11,9.94,33.57,Critical,0.9028156221616712,19.67,18.26217649575626,66.43026004728134,126.45422357106726,Moderate,56.628,Normal,,,,,,,9.930971843778384,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-003,2042-12-26,PVC,ASTM A106 Grade B,1000,19.34,300,23,8.87,45.86,Critical,0.3854845719252498,10.47,18.88822100856035,54.13650465356774,28.38221381267739,Low,49.544000000000004,Normal,,,,,,,8.866145154280746,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-003,2037-12-27,PVC,ASTM A333 Grade 6,300,14.69,300,18,5.59,38.05,Critical,0.3103831204886174,9.1,19.039704684494204,61.94690265486725,32.608695652173914,Low,40.42,Normal,,,,,,,5.586896168795112,Critical,0.9976941121463379,0.001445274228761867,0.0008606136249002648,0.9976941121463379,2
PIPE-005,2040-12-26,Fiberglass,API 5L X42,500,14.61,300,21,5.99,41.0,Critical,0.28510233222275105,8.62,19.044241221915772,59.00068446269678,34.403669724770644,Low,45.2,Normal,,,,,,,5.987148976677772,Critical,0.9976327652154412,0.0014680916057469534,0.000899143178811894,0.9976327652154412,2
PIPE-004,2043-12-26,HDPE,ASTM A106 Grade B,800,20.75,150,24,9.77,47.08,Critical,0.40691378592253225,10.98,19.140647945574973,52.915662650602414,13.537906137184116,Low,49.432,Normal,,,,,,,9.765930862140774,Critical,0.9979098689414997,0.001256897648943164,0.000833233409557134,0.9979098689414997,2
PIPE-005,2032-12-28,Fiberglass,API 5L X52,800,25.01,900,13,8.81,35.23,Critical,0.6771714066102998,16.200000000000003,19.209181105356766,64.77409036385447,55.21472392638035,Moderate,40.492,Normal,,,,,,,8.803228285933898,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-002,2032-12-28,Stainless Steel,API 5L X65,1200,24.59,300,13,8.44,34.32,Critical,0.6487317448116833,16.15,19.962602536726525,65.67710451403009,18.46153846153846,Moderate,32.928000000000004,Normal,,,,,,,8.433512682551882,Critical,0.9979235210332188,0.001243234158019441,0.0008332448087618967,0.9979235210332188,2
PIPE-001,2024-12-30,Carbon Steel,API 5L X65,1200,34.78,1500,5,6.33,18.2,Critical,1.2634730538922156,28.450000000000003,19.984718107866648,81.79988499137436,52.539404553415054,Moderate,31.28,Normal,,,,,,,6.317365269461078,Critical,0.9976895884670586,0.0014357289354300503,0.0008746825975113367,0.9976895884670586,2
PIPE-002,2033-12-28,Stainless Steel,ASTM A333 Grade 6,500,21.57,2500,14,7.54,34.96,Critical,0.5381870092790864,14.030000000000001,20.120870821994508,65.04404265183125,176.92852087756546,Moderate,60.784000000000006,Normal,,,,,,,7.534618129907209,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-002,2042-12-26,Stainless Steel,API 5L X65,500,20.29,300,23,9.06,44.65,Critical,0.39374185136897,11.229999999999999,20.384312332482963,55.347461803844254,26.478375992939103,Low,49.06,Normal,,,,,,,9.05606258148631,Critical,0.9979029343200263,0.0012638380606774641,0.000833227619296436,0.9979029343200263,2
PIPE-004,2030-12-29,HDPE,ASTM A106 Grade B,600,19.59,2500,11,5.73,29.25,Critical,0.5204359673024523,13.86,20.473724764986898,70.75038284839204,179.08309455587394,Moderate,54.900000000000006,Normal,,,,,,,5.724795640326976,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-002,2027-12-30,Stainless Steel,API 5L X52,1000,29.26,1500,8,7.23,24.71,Critical,0.902621722846442,22.03,20.852012968358846,75.2904989747095,67.78129236330771,Moderate,37.484,Normal,,,,,,,7.220973782771536,Critical,0.9978504071759361,0.0013088477485590666,0.0008407450755048046,0.9978504071759361,2
PIPE-004,2033-12-28,HDPE,API 5L X65,1000,23.09,150,14,7.98,34.56,Critical,0.5695931477516061,15.11,20.893966823068677,65.43958423559982,9.861932938856016,Moderate,32.424,Normal,,,,,,,7.9743040685224855,Critical,0.9979260786152897,0.001240674440422071,0.0008332469442882558,0.9979260786152897,2
PIPE-003,2029-12-29,PVC,ASTM A333 Grade 6,500,24.44,300,10,6.75,27.62,Critical,0.6743256743256744,17.69,21.46638735200946,72.38134206219313,16.863406408094434,Moderate,26.648,Normal,,,,,,,6.743256743256744,Critical,0.9978627136732923,0.0012849990964269597,0.0008522872302808075,0.9978627136732923,2
PIPE-003,2043-12-26,PVC,API 5L X65,500,14.55,600,24,5.98,41.1,Critical,0.24906289046230737,8.57,21.50057073037411,58.90034364261169,69.20415224913495,Low,52.44,Normal,,,,,,,5.977509371095377,Critical,0.9976715184628399,0.001441031759209907,0.0008874497779502386,0.9976715184628399,2
PIPE-001,2028-12-29,Carbon Steel,ASTM A333 Grade 6,1500,27.26,900,9,7.04,25.83,Critical,0.781354051054384,20.220000000000002,21.760171666596545,74.17461482024945,44.291338582677156,Moderate,31.932,Normal,,,,,,,7.0321864594894565,Critical,0.9978720158265734,0.0012844908529731887,0.0008434933204534464,0.9978720158265734,2
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,1200,25.26,2500,13,8.18,32.38,Critical,0.6287471176018448,17.080000000000002,22.04315230863648,67.61678543151227,145.5180442374854,Moderate,58.552,Normal,,,,,,,8.173712528823982,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-003,2035-12-28,PVC,ASTM A106 Grade B,1000,26.98,150,16,9.99,37.03,Critical,0.6239850093691443,16.990000000000002,22.06676781509542,62.97257227575983,8.777062609713282,Moderate,35.812,Normal,,,,,,,9.983760149906308,Critical,0.997934385011354,0.0012323611086947398,0.0008332538799514145,0.997934385011354,2
PIPE-001,2024-12-30,Carbon Steel,API 5L X65,1200,33.99,1500,5,5.68,16.71,Critical,1.1337325349301397,28.310000000000002,22.129299663182145,83.28920270667844,52.798310454065465,Moderate,30.683999999999997,Normal,,,,,,,5.668662674650698,Critical,0.9974839926207644,0.0015696647352261089,0.0009463426440095657,0.9974839926207644,2
PIPE-003,2044-12-25,PVC,API 5L X42,500,13.5,300,25,5.45,40.37,Critical,0.21791283486605356,8.05,22.157593726425855,59.62962962962963,36.809815950920246,Low,49.748,Normal,,,,,,,5.447820871651339,Critical,0.9974229220565637,0.0016103827444681198,0.0009666951989681117,0.9974229220565637,2
PIPE-005,2043-12-26,Fiberglass,API 5L X65,1000,20.64,150,24,9.03,43.75,Critical,0.3760932944606413,11.610000000000001,22.300309597523228,56.25,12.809564474807855,Low,48.099999999999994,Normal,,,,,,,9.026239067055393,Critical,0.9979084232962515,0.0012478500590476689,0.0008437266447010445,0.9979084232962515,2
PIPE-002,2025-12-30,Stainless Steel,ASTM A333 Grade 6,1500,47.8,300,6,9.43,19.73,Critical,1.5690515806988352,38.37,22.39952160672701,80.27196652719665,7.798284377436964,High,18.692,Normal,,,,,,,9.414309484193012,Critical,0.9976226348317212,0.0013866003549211831,0.0009907648133575986,0.9976226348317212,2
PIPE-003,2028-12-29,PVC,API 5L X65,1500,36.91,2500,9,9.53,25.82,Critical,1.0577136514983352,27.379999999999995,22.833837486096815,74.18043890544568,90.97525473071326,Moderate,51.128,Normal,,,,,,,9.519422863485017,Critical,0.9978612588526076,0.0012679261128451975,0.0008708150345471933,0.9978612588526076,2
PIPE-004,2034-12-28,HDPE,ASTM A333 Grade 6,600,21.33,300,15,7.16,33.57,Critical,0.4770153231179214,14.169999999999998,22.935623315686513,66.43225503984998,21.023125437981783,Low,35.028,Normal,,,,,,,7.155229846768821,Critical,0.9978861589166426,0.0012806274711642004,0.0008332136121931965,0.9978861589166426,2
PIPE-001,2030-12-29,Carbon Steel,API 5L X65,1000,19.27,1500,11,5.13,26.62,Critical,0.4659400544959128,14.14,23.40630903990382,73.37830825116762,105.33707865168539,Low,41.848,Normal,,,,,,,5.125340599455041,Critical,0.9978520287339657,0.0013153633016519618,0.0008326079643823826,0.9978520287339657,2
PIPE-004,2041-12-26,HDPE,API 5L X65,1500,23.13,900,22,9.63,41.63,Critical,0.43752839618355294,13.499999999999998,23.462198353316204,58.365758754863805,66.1764705882353,Low,53.852000000000004,Normal,,,,,,,9.625624716038164,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-003,2033-12-28,PVC,ASTM A106 Grade B,1000,29.05,1500,14,9.63,33.15,Critical,0.6873661670235547,19.42,23.54573648171462,66.85025817555939,76.84426229508196,Moderate,48.06,Normal,,,,,,,9.623126338329765,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-001,2023-12-31,Carbon Steel,ASTM A106 Grade B,1200,38.4,150,4,5.01,13.05,Critical,1.2493765586034913,33.39,24.13098750519792,86.95312500000001,4.478948939982084,Moderate,11.82,Normal,20.8,64.9,0.0,,,,4.997506234413965,Critical,0.99155794927745,0.00682551702239389,0.0016165337001561274,0.99155794927745,2
PIPE-004,2033-12-28,HDPE,ASTM A333 Grade 6,1200,29.76,1500,14,9.71,32.63,Critical,0.6930763740185583,20.05,24.250565984101684,67.37231182795699,74.44168734491315,Moderate,47.852000000000004,Normal,,,,,,,9.703069236259816,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-004,2029-12-29,HDPE,API 5L X42,1000,26.3,2500,10,6.68,25.4,Critical,0.6673326673326673,19.62,24.53742570168582,74.60076045627376,126.77484787018254,Moderate,52.16,Normal,,,,,,,6.673326673326673,Critical,0.9978993779787246,0.0012679745486722965,0.0008326474726031995,0.9978993779787246,2
PIPE-001,2029-12-29,Carbon Steel,ASTM A333 Grade 6,1200,31.11,2500,10,8.01,25.75,Critical,0.8001998001998002,23.1,24.808695330513807,74.25265188042431,107.75862068965516,Moderate,52.3,Normal,,,,,,,8.001998001998002,Critical,0.9978993779787246,0.0012679745486722965,0.0008326474726031995,0.9978993779787246,2
PIPE-001,2023-12-31,Carbon Steel,ASTM A333 Grade 6,1500,43.2,900,4,5.5,12.73,Critical,1.371571072319202,37.7,25.116333640187,87.26851851851852,23.809523809523807,Moderate,20.692,Normal,20.8,64.9,0.0,,,,5.486284289276808,Critical,0.9974421642172006,0.0015161541777636808,0.001041681605035862,0.9974421642172006,2
PIPE-004,2035-12-28,HDPE,ASTM A333 Grade 6,800,27.17,2500,16,9.31,34.27,Critical,0.5815115552779513,17.86,25.122078964319275,65.73426573426573,139.19821826280622,Moderate,62.908,Normal,,,,,,,9.30418488444722,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-004,2028-12-29,HDPE,API 5L X52,800,24.36,600,9,5.57,22.87,Critical,0.6182019977802442,18.79,25.13522729280401,77.13464696223316,31.762837480148225,Moderate,27.148,Normal,,,,,,,5.563817980022198,Critical,0.9975988962293167,0.001501914336786091,0.0008991894338971323,0.9975988962293167,2
PIPE-003,2032-12-28,PVC,ASTM A106 Grade B,1500,32.08,2500,13,9.73,30.33,Critical,0.7478862413528056,22.349999999999998,25.531536191316516,69.66957605985037,111.35857461024499,Moderate,57.732,Normal,,,,,,,9.722521137586472,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-002,2027-12-30,Stainless Steel,ASTM A333 Grade 6,1500,27.94,2500,8,5.84,20.9,Critical,0.7290886392009988,22.1,25.84263779328052,79.09806728704368,112.6126126126126,Moderate,47.96,Normal,,,,,,,5.83270911360799,Critical,0.9977233084432426,0.0014188424221390696,0.0008578491346184305,0.9977233084432426,2
PIPE-005,2032-12-28,Fiberglass,ASTM A106 Grade B,800,31.24,300,13,9.35,29.93,Critical,0.7186779400461184,21.89,25.92366114281495,70.07042253521128,13.64256480218281,Moderate,31.172,Normal,,,,,,,9.34281322059954,Critical,0.9978810974709175,0.001268634088671954,0.000850268440410529,0.9978810974709175,2
PIPE-004,2026-12-30,HDPE,ASTM A106 Grade B,1500,47.89,2500,7,9.49,19.82,Critical,1.3537803138373752,38.4,25.95725986129852,80.18375443725203,64.93506493506493,Moderate,46.328,Normal,,,,,,,9.476462196861625,Critical,0.997655902847428,0.0013872951674250976,0.0009568019851471416,0.997655902847428,2
PIPE-004,2043-12-26,HDPE,API 5L X52,250,14.41,2500,24,5.32,36.92,Critical,0.2215743440233236,9.09,26.298250031474254,63.08119361554476,272.0348204570185,Low,73.568,Normal,,,,,,,5.317784256559767,Critical,0.9973484758251416,0.0016849011286480034,0.0009666230462103341,0.9973484758251416,2
PIPE-003,2036-12-27,PVC,API 5L X52,1200,22.08,1500,17,7.37,33.38,Critical,0.43327454438565544,14.709999999999997,26.417036909324807,66.62137681159419,101.28291694800812,Low,51.75200000000001,Normal,,,,,,,7.365667254556143,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-003,2027-12-30,PVC,API 5L X42,1200,39.82,150,8,8.5,21.35,Critical,1.0611735330836454,31.32,26.43829325998532,78.65394274234053,4.774029280712922,Moderate,19.939999999999998,Normal,,,,,,,8.489388264669163,Critical,0.9976542900740131,0.0014166896274357063,0.000929020298551215,0.9976542900740131,2
PIPE-004,2026-12-30,HDPE,API 5L X65,800,31.61,300,7,5.94,18.79,Critical,0.8473609129814551,25.669999999999998,26.441606628841445,81.2084783296425,11.641443538998836,Moderate,19.516,Normal,,,,,,,5.931526390870186,Critical,0.9976639194459452,0.0014478042957119593,0.0008882762583426688,0.9976639194459452,2
PIPE-004,2043-12-26,HDPE,API 5L X42,1200,20.19,150,24,8.05,39.87,Critical,0.33527696793002915,12.14,26.47150215317065,60.12877662209014,12.254901960784313,Low,46.548,Normal,,,,,,,8.0466472303207,Critical,0.9979084232962515,0.0012478500590476689,0.0008437266447010445,0.9979084232962515,2
PIPE-002,2039-12-27,Stainless Steel,API 5L X65,500,17.56,300,20,6.12,34.85,Critical,0.3058470764617691,11.439999999999998,26.721792376702894,65.14806378132117,25.99653379549394,Low,41.540000000000006,Normal,,,,,,,6.116941529235382,Critical,0.9978023591350864,0.0013540038969371375,0.0008436369679764738,0.9978023591350864,2
PIPE-005,2040-12-26,Fiberglass,API 5L X42,1200,18.36,900,21,6.54,35.62,Critical,0.3112803426939552,11.82,27.45265996059318,64.37908496732027,75.50335570469798,Low,50.248000000000005,Normal,,,,,,,6.536887196573059,Critical,0.9978337062151792,0.0013055597457012746,0.0008607340391195506,0.9978337062151792,2
PIPE-004,2037-12-27,HDPE,API 5L X42,600,24.78,600,18,8.49,34.26,Critical,0.47140477512493056,16.29,27.606705805008016,65.73849878934624,36.60768761439902,Low,42.504,Normal,,,,,,,8.48528595224875,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-005,2039-12-27,Fiberglass,ASTM A333 Grade 6,1000,26.04,1500,20,9.56,36.71,Critical,0.4777611194402798,16.479999999999997,27.636479134435092,63.28725038402456,90.47044632086853,Low,56.684,Normal,,,,,,,9.555222388805596,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-003,2031-12-29,PVC,ASTM A106 Grade B,1000,25.42,150,12,6.63,26.08,Critical,0.5520399666944213,18.790000000000003,28.09408749500008,73.91817466561763,7.940709370037055,Moderate,26.631999999999998,Normal,,,,,,,6.624479600333056,Critical,0.997724926892166,0.0013867425311332759,0.0008883305767007889,0.997724926892166,2
PIPE-004,2031-12-29,HDPE,ASTM A333 Grade 6,1000,31.79,2500,12,8.45,26.58,Critical,0.7035803497085762,23.34,28.50414814296216,73.41931424976408,106.65529010238907,Moderate,55.032,Normal,,,,,,,8.442964196502913,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-004,2039-12-27,HDPE,API 5L X65,1500,24.32,1500,20,8.58,35.28,Critical,0.4287856071964018,15.74,29.034680698397512,64.7203947368421,94.6969696969697,Low,56.112,Normal,,,,,,,8.575712143928037,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-004,2030-12-29,HDPE,API 5L X52,800,28.91,2500,11,6.97,24.11,Critical,0.6330608537693007,21.94,29.452889083487523,75.89069526115532,113.43012704174227,Moderate,52.844,Normal,,,,,,,6.963669391462307,Critical,0.9978993779787246,0.0012679745486722965,0.0008326474726031995,0.9978993779787246,2
PIPE-002,2032-12-28,Stainless Steel,API 5L X42,1000,34.89,600,13,9.66,27.69,Critical,0.7425057647963106,25.23,29.541301927457326,72.31298366294067,23.687327279905247,Moderate,33.876000000000005,Normal,,,,,,,9.652574942352038,Critical,0.9979235210332188,0.001243234158019441,0.0008332448087618967,0.9979235210332188,2
PIPE-005,2031-12-29,Fiberglass,ASTM A333 Grade 6,600,22.48,600,12,5.51,24.51,Critical,0.4587843463780183,16.97,29.800483117528994,75.48932384341637,35.1493848857645,Low,31.404,Normal,,,,,,,5.505412156536219,Critical,0.9977966200903634,0.0013599503206025653,0.0008434295890341109,0.9977966200903634,2
PIPE-002,2035-12-28,Stainless Steel,API 5L X65,1000,31.28,1500,16,9.71,31.04,Critical,0.6064959400374765,21.57,30.121852868765263,68.95780051150895,69.2201199815413,Moderate,49.616,Normal,,,,,,,9.703935040599625,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-005,2029-12-29,Fiberglass,ASTM A333 Grade 6,1500,31.27,150,10,6.96,22.26,Critical,0.6953046953046953,24.31,30.21389215450206,77.74224496322354,6.145022531749283,Moderate,22.704,Normal,,,,,,,6.953046953046953,Critical,0.997724926892166,0.0013867425311332759,0.0008883305767007889,0.997724926892166,2
PIPE-002,2041-12-26,Stainless Steel,ASTM A333 Grade 6,600,23.37,900,22,8.45,36.16,Critical,0.38391640163562013,14.920000000000002,30.260227679034852,63.84253316217373,59.920106524633816,Low,51.664,Normal,,,,,,,8.446160835983642,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-001,2033-12-28,Carbon Steel,API 5L X52,600,27.65,1500,14,7.65,27.67,Critical,0.5460385438972163,20.0,30.573420110139793,72.33273056057867,74.62686567164178,Moderate,45.867999999999995,Normal,,,,,,,7.644539614561028,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-004,2037-12-27,HDPE,ASTM A333 Grade 6,600,26.47,2500,18,8.48,32.04,Critical,0.47084952803997776,17.99,31.173993371901016,67.9637325273895,138.19789939192924,Low,64.416,Normal,,,,,,,8.4752915047196,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-002,2034-12-28,Stainless Steel,API 5L X52,800,25.94,2500,15,7.31,28.18,Critical,0.48700866089273814,18.630000000000003,31.44814412675434,71.81958365458752,133.4757074212493,Low,59.272,Normal,,,,,,,7.305129913391072,Critical,0.9978876200876451,0.0012797422505388112,0.0008326376618161536,0.9978876200876451,2
PIPE-005,2031-12-29,Fiberglass,ASTM A333 Grade 6,500,23.91,300,12,5.67,23.71,Critical,0.47210657785179017,18.240000000000002,31.611267508333192,76.28607277289838,16.3576881134133,Low,27.483999999999998,Normal,,,,,,,5.665278934221482,Critical,0.997590230914488,0.0015215584362102844,0.0008882106493016583,0.997590230914488,2
PIPE-001,2037-12-27,Carbon Steel,ASTM A333 Grade 6,800,25.7,2500,18,8.1,31.52,Critical,0.44975013881177117,17.6,31.756379753867716,68.48249027237355,141.24293785310732,Low,64.208,Normal,,,,,,,8.09550249861188,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-002,2038-12-27,Stainless Steel,API 5L X65,800,28.85,2500,19,9.51,32.96,Critical,0.5002630194634402,19.340000000000003,32.02270079689901,67.0363951473137,128.60082304526745,Moderate,65.984,Normal,,,,,,,9.504997369805364,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-003,2034-12-28,PVC,API 5L X65,1500,34.85,150,15,9.98,28.64,Critical,0.664890073284477,24.87,32.405277341783396,71.36298421807747,6.007208650380456,Moderate,31.256,Normal,,,,,,,9.973351099267155,Critical,0.9979140239199393,0.0012527392011853905,0.0008332368788753156,0.9979140239199393,2
