equipment_id,fault_type,load,final_anomaly,final_anomaly_score
OR0146,OR0146,2,0,0.07467640985529783
OR0146,OR0146,2,0,0.06945865833561371
OR0146,OR0146,2,0,0.13267892504620893
OR0146,OR0146,2,0,0.11767499216950211
OR0146,OR0146,2,0,0.13319272956939193
OR0146,OR0146,2,0,0.13214150147330683
OR0146,OR0146,2,0,0.1321685761304246
OR0146,OR0146,2,0,0.13187807482952169
OR0146,OR0146,2,0,0.12009769919895019
OR0146,OR0146,2,0,0.06872485527248856
OR0146,OR0146,2,0,0.12268792731160522
OR0146,OR0146,2,0,0.10255775175576759
OR0146,OR0146,2,0,0.12714715844462526
OR0146,OR0146,2,0,0.12793456311244206
OR0146,OR0146,2,0,0.11173694262053357
OR0146,OR0146,2,1,-0.005467061900211401
OR0146,OR0146,3,0,0.10861991939195775
OR0146,OR0146,3,0,0.11234986095949434
OR0146,OR0146,3,0,0.10491370303061026
OR0146,OR0146,3,0,0.11765744082328217
OR0146,OR0146,3,0,0.11868899227077151
OR0146,OR0146,3,0,0.11830209717323642
OR0146,OR0146,3,0,0.11715775757440644
OR0146,OR0146,3,0,0.11780300854196912
OR0146,OR0146,3,0,0.12075883095403966
OR0146,OR0146,3,0,0.1240250875833539
OR0146,OR0146,3,0,0.1258865275698609
OR0146,OR0146,3,0,0.1288929295611116
OR0146,OR0146,3,0,0.12342872972757268
OR0146,OR0146,3,0,0.12450029564789417
OR0146,OR0146,3,0,0.1311344538569491
OR0146,OR0146,3,0,0.133357952729313
OR0146,OR0146,3,0,0.12636828340278844
OR0146,OR0146,3,0,0.13018556213048987
OR0146,OR0146,3,0,0.13109648911831617
OR0146,OR0146,3,0,0.124410108252418
OR0146,OR0146,3,0,0.12977050858215367
OR0146,OR0146,3,0,0.12358491960542772
OR0146,OR0146,3,0,0.132419702924145
OR0146,OR0146,3,0,0.13523665053563633
OR0146,OR0146,3,0,0.1331115095827221
OR0146,OR0146,3,0,0.1318477573000036
OR0146,OR0146,3,0,0.13105767040382293
OR0146,OR0146,3,0,0.136284815497361
OR0146,OR0146,3,0,0.11079384719328955
OR0146,OR0146,3,0,0.11419076197960026
OR0146,OR0146,3,0,0.13201154829352174
OR0146,OR0146,3,0,0.13443160104668117
OR0146,OR0146,3,0,0.13451248870798266
OR0146,OR0146,3,0,0.13193916425959212
OR0146,OR0146,3,0,0.11506043455253473
OR0146,OR0146,3,0,0.13634693531749054
OR0146,OR0146,3,0,0.1318862977974964
OR0146,OR0146,3,0,0.1280388526272354
OR0146,OR0146,3,0,0.13229402697548137
OR0146,OR0146,3,0,0.12609892393733613
OR0146,OR0146,3,0,0.12318530677546013
OR0146,OR0146,3,0,0.12728047285212046
OR0146,OR0146,3,0,0.13160284266975336
OR0146,OR0146,3,0,0.10901417555307447
OR0146,OR0146,3,0,0.12406068380973384
OR0146,OR0146,3,0,0.12686457814030705
OR0146,OR0146,3,0,0.13038374452596502
OR0146,OR0146,3,0,0.12714755555949692
OR0146,OR0146,3,0,0.13308276780454725
OR0146,OR0146,3,0,0.13316968543527347
OR0146,OR0146,3,0,0.11827264940543758
OR0146,OR0146,3,0,0.13107452554523463
OR0146,OR0146,3,0,0.12183319072038762
OR0146,OR0146,3,0,0.1050740553881977
OR0146,OR0146,3,0,0.12659025001243157
OR0146,OR0146,3,0,0.11978282583033467
OR0146,OR0146,3,0,0.12477987681063096
OR0146,OR0146,3,0,0.1225137066583809
OR0146,OR0146,3,0,0.12633315762620123
OR0146,OR0146,3,1,-0.0348250105064829
OR0216,OR0216,0,1,-0.05045203143973043
OR0216,OR0216,0,1,-0.06920142633070658
OR0216,OR0216,0,1,-0.14688157946977387
OR0216,OR0216,0,1,-0.07236492143626283
OR0216,OR0216,0,1,-0.051566462331380514
OR0216,OR0216,0,1,-0.07686050719369575
OR0216,OR0216,0,1,-0.05267749279307932
OR0216,OR0216,0,1,-0.033774626773977134
OR0216,OR0216,0,1,-0.0680989316415137
OR0216,OR0216,0,1,-0.060927624054583074
OR0216,OR0216,0,1,-0.05704714929607646
OR0216,OR0216,0,1,-0.03064370005415662
OR0216,OR0216,0,1,-0.05836693912033697
OR0216,OR0216,0,1,-0.05224676185421262
OR0216,OR0216,0,1,-0.17157120211223098
OR0216,OR0216,0,1,-0.03776566178762508
OR0216,OR0216,0,1,-0.02283942657006699
OR0216,OR0216,0,1,-0.04499803315392803
OR0216,OR0216,0,1,-0.04655989242394365
OR0216,OR0216,0,1,-0.030585878586381843
OR0216,OR0216,0,1,-0.020290711637723224
OR0216,OR0216,0,0,0.0010407855379716002
OR0216,OR0216,0,1,-0.05993678140983372
OR0216,OR0216,0,1,-0.05862485886118585
OR0216,OR0216,0,1,-0.05539742427702532
OR0216,OR0216,0,1,-0.07945778963065275
OR0216,OR0216,0,1,-0.01584597333072313
OR0216,OR0216,0,1,-0.04946729676811312
OR0216,OR0216,0,1,-0.11585184194968312
OR0216,OR0216,0,1,-0.13930269389214256
OR0216,OR0216,0,1,-0.07160840111636368
OR0216,OR0216,0,1,-0.1582969717832693
OR0216,OR0216,0,1,-0.08401664969756395
OR0216,OR0216,0,1,-0.04206082329061045
OR0216,OR0216,0,1,-0.03621821375166845
OR0216,OR0216,0,1,-0.06066554904651633
OR0216,OR0216,0,1,-0.02345570780247397
OR0216,OR0216,0,1,-0.02571009616046993
OR0216,OR0216,0,1,-0.023142828334119514
OR0216,OR0216,0,1,-0.0026542040628172447
OR0216,OR0216,0,1,-0.032362820994977115
OR0216,OR0216,0,1,-0.05261528784159197
OR0216,OR0216,0,1,-0.041943363402736855
OR0216,OR0216,0,1,-0.07901944853135046
OR0216,OR0216,0,1,-0.07981971855667436
OR0216,OR0216,0,1,-0.11178888805149201
OR0216,OR0216,0,1,-0.18524954198368548
OR0216,OR0216,0,1,-0.11090908305364011
OR0216,OR0216,0,1,-0.03656186002059958
OR0216,OR0216,0,1,-0.07326645477127869
OR0216,OR0216,0,1,-0.06366511212966242
OR0216,OR0216,0,1,-0.07994219545681314
OR0216,OR0216,0,1,-0.04848863593106578
OR0216,OR0216,0,1,-0.11103332494560991
OR0216,OR0216,0,1,-0.04566043504477291
OR0216,OR0216,0,1,-0.03875111139822718
OR0216,OR0216,0,1,-0.08942511218265159
OR0216,OR0216,0,1,-0.06461585561962857
OR0216,OR0216,0,1,-0.07761750221588404
OR0216,OR0216,0,1,-0.1620520225821418
OR0216,OR0216,1,1,-0.027809983649006775
OR0216,OR0216,1,1,-0.035006197085712176
OR0216,OR0216,1,1,-0.009372027616843859
OR0216,OR0216,1,1,-0.12079601255094141
OR0216,OR0216,1,1,-0.034248799360029
OR0216,OR0216,1,1,-0.05893425357926152
OR0216,OR0216,1,1,-0.10195612243967989
OR0216,OR0216,1,1,-0.04690929009254974
OR0216,OR0216,1,1,-0.0810252453932303
OR0216,OR0216,1,1,-0.05868327631337489
OR0216,OR0216,1,1,-0.07914693363859882
OR0216,OR0216,1,1,-0.04046369628296076
OR0216,OR0216,1,1,-0.14432508047705317
OR0216,OR0216,1,1,-0.0899766709272255
OR0216,OR0216,1,1,-0.02953432239842979
OR0216,OR0216,1,1,-0.012571377225850666
OR0216,OR0216,1,1,-0.028006499155577735
OR0216,OR0216,1,1,-0.03886143161314137
OR0216,OR0216,1,1,-0.07932502053545365
OR0216,OR0216,1,1,-0.08074310065759382
OR0216,OR0216,1,1,-0.08075841278082874
OR0216,OR0216,1,1,-0.05310682094372521
OR0216,OR0216,1,1,-0.1467554364086452
OR0216,OR0216,1,1,-0.007824023563046123
OR0216,OR0216,1,1,-0.03898614795791322
OR0216,OR0216,1,1,-0.0889935968031762
OR0216,OR0216,1,1,-0.0885868818687231
OR0216,OR0216,1,1,-0.0739707209188658
OR0216,OR0216,1,1,-0.15428885166143047
OR0216,OR0216,1,1,-0.11735467139929368
OR0216,OR0216,1,1,-0.07097023826233906
OR0216,OR0216,1,1,-0.018346004895821055
OR0216,OR0216,1,1,-0.02959553543748994
OR0216,OR0216,1,1,-0.06816829275282821
OR0216,OR0216,1,1,-0.05469859468371874
OR0216,OR0216,1,1,-0.033220906041175224
OR0216,OR0216,1,1,-0.02807254101461898
OR0216,OR0216,1,1,-0.016459818136935422
OR0216,OR0216,1,1,-0.023139470501372217
OR0216,OR0216,1,1,-0.02089953026312119
OR0216,OR0216,1,1,-0.02347696656327125
OR0216,OR0216,1,1,-0.13782562846877955
OR0216,OR0216,1,1,-0.0544593720999621
OR0216,OR0216,1,1,-0.09372873685657124
OR0216,OR0216,1,1,-0.08287333225264193
OR0216,OR0216,1,1,-0.07898031204630973
OR0216,OR0216,1,1,-0.07715161875048782
OR0216,OR0216,1,1,-0.10003309622392187
OR0216,OR0216,1,1,-0.14874784643609928
OR0216,OR0216,1,1,-0.1571260709506953
OR0216,OR0216,1,1,-0.06444232904652292
OR0216,OR0216,1,1,-0.11766737711825359
OR0216,OR0216,1,1,-0.05691395429485613
OR0216,OR0216,1,1,-0.08086990950241946
OR0216,OR0216,1,1,-0.04746372773160212
OR0216,OR0216,1,1,-0.044030965979977243
OR0216,OR0216,1,1,-0.055769942015565066
OR0216,OR0216,1,1,-0.09328981982271334
OR0216,OR0216,1,1,-0.04730993691919161
OR0216,OR0216,1,1,-0.1705324113846356
OR0216,OR0216,2,1,-0.04086651719863521
OR0216,OR0216,2,1,-0.08386468550287474
OR0216,OR0216,2,1,-0.11263211512286342
OR0216,OR0216,2,1,-0.03831214940312799
OR0216,OR0216,2,1,-0.038720881267718776
OR0216,OR0216,2,1,-0.10051026329653778
OR0216,OR0216,2,1,-0.08068872518912695
OR0216,OR0216,2,1,-0.19368500760240903
OR0216,OR0216,2,1,-0.05061099043599815
OR0216,OR0216,2,1,-0.0545853127643261
OR0216,OR0216,2,1,-0.09901479985237072
OR0216,OR0216,2,1,-0.115792339044551
OR0216,OR0216,2,1,-0.12279119268198802
OR0216,OR0216,2,1,-0.034321232695000536
OR0216,OR0216,2,1,-0.04416148680494236
OR0216,OR0216,2,1,-0.0511360014022153
OR0216,OR0216,2,1,-0.08188350360210495
OR0216,OR0216,2,1,-0.12910529339281018
OR0216,OR0216,2,1,-0.14282042600937517
OR0216,OR0216,2,1,-0.042417849045784384
OR0216,OR0216,2,1,-0.07780820534052502
OR0216,OR0216,2,1,-0.06539434495467011
OR0216,OR0216,2,1,-0.02718761317053997
OR0216,OR0216,2,1,-0.08636088351307936
OR0216,OR0216,2,1,-0.053304292036907897
OR0216,OR0216,2,1,-0.020508022687651728
OR0216,OR0216,2,1,-0.055712063367300946
OR0216,OR0216,2,1,-0.03727756513342384
OR0216,OR0216,2,1,-0.05670352797204814
OR0216,OR0216,2,1,-0.07119698628747662
OR0216,OR0216,2,1,-0.06106364016785293
OR0216,OR0216,2,1,-0.1292713767265815
OR0216,OR0216,2,1,-0.042208041336754265
OR0216,OR0216,2,1,-0.13647601819672406
OR0216,OR0216,2,1,-0.10903640229059963
OR0216,OR0216,2,1,-0.0344626110615569
OR0216,OR0216,2,1,-0.1144448558098673
OR0216,OR0216,2,1,-0.051510106337750106
OR0216,OR0216,2,1,-0.06401896987345779
OR0216,OR0216,2,1,-0.007622084931649398
OR0216,OR0216,2,1,-0.1923663673768129
OR0216,OR0216,2,1,-0.20514799923445826
OR0216,OR0216,2,1,-0.19292510149757636
OR0216,OR0216,2,1,-0.013725775452290034
OR0216,OR0216,2,1,-0.02056538470063185
OR0216,OR0216,2,1,-0.0791453472288689
OR0216,OR0216,2,1,-0.06327845537762389
OR0216,OR0216,2,1,-0.07294971380933568
OR0216,OR0216,2,1,-0.06140180849403065
OR0216,OR0216,2,1,-0.057411905270066343
OR0216,OR0216,2,1,-0.037164955393991894
OR0216,OR0216,2,1,-0.0676407681919956
OR0216,OR0216,2,1,-0.02418353312395005
OR0216,OR0216,2,1,-0.09098083562868065
OR0216,OR0216,2,1,-0.10657306878441686
OR0216,OR0216,2,1,-0.053667828314750365
OR0216,OR0216,2,1,-0.08031149859202946
OR0216,OR0216,2,1,-0.06854295461974413
OR0216,OR0216,2,1,-0.07374812736090464
OR0216,OR0216,2,1,-0.11943309597551899
OR0216,OR0216,3,1,-0.07233767105490319
OR0216,OR0216,3,1,-0.05080942591249227
OR0216,OR0216,3,1,-0.0587552279647795
OR0216,OR0216,3,1,-0.09637538143913693
OR0216,OR0216,3,1,-0.06797593050268336
OR0216,OR0216,3,1,-0.13155646782623331
OR0216,OR0216,3,1,-0.03636984356467976
OR0216,OR0216,3,1,-0.08206472761421946
OR0216,OR0216,3,1,-0.07870105177226083
OR0216,OR0216,3,1,-0.12186811889277849
OR0216,OR0216,3,1,-0.13307122592920484
OR0216,OR0216,3,1,-0.12714041548778954
OR0216,OR0216,3,1,-0.021501245664850788
OR0216,OR0216,3,0,0.02608402289280498
OR0216,OR0216,3,1,-0.039519804615725795
OR0216,OR0216,3,1,-0.003896568645916254
OR0216,OR0216,3,1,-0.026748168120427462
OR0216,OR0216,3,1,-0.059427300473537725
OR0216,OR0216,3,1,-0.03886466465732985
OR0216,OR0216,3,1,-0.03691546188033901
OR0216,OR0216,3,1,-0.040180864335658595
OR0216,OR0216,3,0,0.006323684851325284
OR0216,OR0216,3,1,-0.011162909755145889
OR0216,OR0216,3,1,-0.021025547110003595
OR0216,OR0216,3,1,-0.08607990380092856
OR0216,OR0216,3,1,-0.10327655111446965
OR0216,OR0216,3,1,-0.1235293281789357
OR0216,OR0216,3,1,-0.08918720938508995
OR0216,OR0216,3,1,-0.015307637277562902
OR0216,OR0216,3,1,-0.017297312944721033
OR0216,OR0216,3,1,-0.03575121196342124
OR0216,OR0216,3,1,-0.0593824857711559
OR0216,OR0216,3,1,-0.07578279822617517
OR0216,OR0216,3,1,-0.05774714599189612
OR0216,OR0216,3,1,-0.1790474379612086
OR0216,OR0216,3,1,-0.20237972195351894
OR0216,OR0216,3,1,-0.13000425901118418
OR0216,OR0216,3,1,-0.018180313962741113
OR0216,OR0216,3,1,-0.10642372517800369
OR0216,OR0216,3,1,-0.05340377326984469
OR0216,OR0216,3,1,-0.20148332732949825
OR0216,OR0216,3,1,-0.04387397777704849
OR0216,OR0216,3,1,-0.11482153423983221
OR0216,OR0216,3,1,-0.03505781660717633
OR0216,OR0216,3,1,-0.15496475554095235
OR0216,OR0216,3,1,-0.10100570946150789
OR0216,OR0216,3,1,-0.051716163184192254
OR0216,OR0216,3,1,-0.03018708080027277
OR0216,OR0216,3,1,-0.0028827229620378425
OR0216,OR0216,3,1,-0.030936312380275832
OR0216,OR0216,3,1,-0.05189813094065665
OR0216,OR0216,3,1,-0.04437412499932969
OR0216,OR0216,3,1,-0.1171861943685063
OR0216,OR0216,3,1,-0.13338559989266485
OR0216,OR0216,3,1,-0.12808567922276126
OR0216,OR0216,3,1,-0.08577865977287513
OR0216,OR0216,3,1,-0.13206139663072014
OR0216,OR0216,3,1,-0.13621439258757295
OR0216,OR0216,3,1,-0.08420457097409262
OR0216,OR0216,3,1,-0.13521561584647335
