equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-003,2027-12-30,PVC,ASTM A106 Grade B,100,4.03,2500,8,0.59,14.64,Normal,0.07365792759051186,3.4400000000000004,5.259513505446953,85.35980148883375,706.2146892655367,Low,45.456,Normal,,,,,,,0.5892634207240949,Normal,0.0018306637157887759,0.0016856707880715774,0.9964836654961396,0.9964836654961396,4
PIPE-005,2041-12-26,Fiberglass,ASTM A333 Grade 6,500,24.1,900,22,0.47,1.95,Normal,0.021353930031803723,23.630000000000003,657.9717432256197,98.04979253112035,37.92667509481668,Low,37.980000000000004,Normal,,,,,,,0.4697864606996819,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-005,2029-12-29,Fiberglass,ASTM A106 Grade B,100,7.55,1500,10,7.12,94.3,Critical,0.7112887112887113,0.4299999999999997,0.0,5.695364238410592,2830.1886792452847,Moderate,67.72,Critical,,,,,,,7.112887112887113,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-001,2029-12-29,Carbon Steel,ASTM A333 Grade 6,1200,31.11,2500,10,8.01,25.75,Critical,0.8001998001998002,23.1,24.808695330513807,74.25265188042431,107.75862068965516,Moderate,52.3,Normal,,,,,,,8.001998001998002,Critical,0.9978993779787246,0.0012679745486722965,0.0008326474726031995,0.9978993779787246,2
PIPE-002,2041-12-26,Stainless Steel,API 5L X42,400,14.91,2500,22,8.8,59.02,Critical,0.39981826442526125,6.109999999999999,7.588729614971007,40.97920858484238,402.57648953301134,Low,80.00800000000001,Moderate,,,,,,,8.796001817355748,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-004,2026-12-30,HDPE,ASTM A333 Grade 6,1200,27.92,1500,7,8.04,28.8,Critical,1.1469329529243937,19.880000000000003,14.590300982725246,71.20343839541547,75.07507507507506,Moderate,37.92,Normal,,,,,,,8.028530670470756,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-001,2032-12-28,Carbon Steel,ASTM A333 Grade 6,1000,20.11,900,13,3.18,15.81,Moderate,0.24442736356648734,16.93,54.750400290021446,84.18697165589259,52.84791544333529,Low,32.724000000000004,Normal,,,,,,,3.1775557263643353,Moderate,0.0019026819474883977,0.997062604960605,0.001034713091906737,0.997062604960605,3
PIPE-001,2026-12-30,Carbon Steel,API 5L X42,200,6.69,2500,7,6.56,98.06,Critical,0.9358059914407988,0.13000000000000078,0.0,1.943198804185363,10869.565217391268,Moderate,77.62400000000001,Critical,,,,,,,6.550641940085591,Critical,0.9978144011377732,0.001332941573056613,0.00085265728917015,0.9978144011377732,1
PIPE-005,2033-12-28,Fiberglass,ASTM A333 Grade 6,300,11.47,900,14,5.22,45.51,Critical,0.37259100642398285,6.250000000000001,8.494710919572398,54.48997384481255,141.7322834645669,Low,45.804,Moderate,,,,,,,5.21627408993576,Critical,0.9975429510510384,0.0015632903693209375,0.0008937585796405091,0.9975429510510384,2
PIPE-002,2029-12-29,Stainless Steel,API 5L X52,1500,28.64,2500,10,2.39,8.34,Moderate,0.23876123876123878,26.25,93.46311393116741,91.65502793296089,94.87666034155598,Low,45.336,Normal,,,,,,,2.387612387612388,Moderate,0.002054428776781686,0.9968283354421504,0.0011172357810678793,0.9968283354421504,3
PIPE-003,2036-12-27,PVC,API 5L X65,800,19.01,1500,17,5.25,27.62,Critical,0.30864197530864196,13.760000000000002,33.768306857807055,72.38295633876906,108.22510822510822,Low,49.44800000000001,Normal,,,,,,,5.246913580246913,Critical,0.9978337062151792,0.0013055597457012746,0.0008607340391195506,0.9978337062151792,2
PIPE-004,2044-12-25,HDPE,API 5L X65,150,5.34,300,25,6.94,129.96,Critical,0.2774890043982407,-1.6000000000000005,0.0,-29.962546816479414,-199.99999999999994,Low,85.584,Moderate,,,,,,,6.937225109956017,Critical,0.9978728561654667,0.001277403463106749,0.0008497403714266471,0.9978728561654667,1
PIPE-002,2041-12-26,Stainless Steel,ASTM A333 Grade 6,600,23.37,900,22,8.45,36.16,Critical,0.38391640163562013,14.920000000000002,30.260227679034852,63.84253316217373,59.920106524633816,Low,51.664,Normal,,,,,,,8.446160835983642,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-001,2021-12-31,Carbon Steel,API 5L X42,600,14.07,600,2,6.0,42.64,Critical,2.985074626865672,8.07,1.6927791897144566,57.356076759061835,73.43941248470013,High,26.656,Moderate,,,,,,,5.970149253731344,Critical,0.9977244666161332,0.001375581579620518,0.0008999518042462256,0.9977244666161332,2
PIPE-001,2022-12-31,Carbon Steel,API 5L X65,200,10.46,1500,3,6.02,57.55,Critical,2.0,4.440000000000001,0.7164179104477619,42.44741873804972,330.39647577092506,High,44.620000000000005,Critical,27.7,81.8,0.0,,,,6.0,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,1
PIPE-001,2040-12-26,Carbon Steel,ASTM A333 Grade 6,50,4.77,1500,21,8.5,178.2,Critical,0.40456925273679195,-3.7300000000000004,0.0,-78.19706498951784,-413.2231404958677,Low,114.48,Moderate,,,,,,,8.495954307472632,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-003,2032-12-28,PVC,ASTM A106 Grade B,1500,32.08,2500,13,9.73,30.33,Critical,0.7478862413528056,22.349999999999998,25.531536191316516,69.66957605985037,111.35857461024499,Moderate,57.732,Normal,,,,,,,9.722521137586472,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-004,2042-12-26,HDPE,API 5L X42,1000,26.09,2500,23,2.64,10.12,Moderate,0.11473272490221642,23.45,163.95055921396468,89.88118052893829,106.15711252653928,Low,61.648,Normal,,,,,,,2.6388526727509776,Moderate,0.002023250981857116,0.9968267891808037,0.0011499598373391276,0.9968267891808037,3
PIPE-003,2030-12-29,PVC,API 5L X52,200,8.99,300,11,8.47,94.22,Critical,0.7693006357856494,0.5199999999999996,0.0,5.784204671857615,483.87096774193583,Moderate,54.48800000000001,Critical,,,,,,,8.462306993642144,Critical,0.9979072916174708,0.0012600543067841298,0.0008326540757452061,0.9979072916174708,1
PIPE-002,2031-12-29,Stainless Steel,API 5L X42,200,10.29,300,12,2.59,25.17,Moderate,0.21565362198168192,7.699999999999999,20.828382716504922,74.82993197278911,38.46153846153847,Low,28.067999999999998,Normal,,,,,,,2.587843463780183,Moderate,0.0018843625233410355,0.99709088682121,0.0010247506554488257,0.99709088682121,3
PIPE-001,2020-12-31,Carbon Steel,ASTM A106 Grade B,1200,31.05,1500,1,1.23,3.96,Normal,1.2178217821782178,29.82,21.84356100314491,96.03864734299516,50.13368983957219,Moderate,20.784,Normal,,,,,,,1.2178217821782178,Normal,0.0019026882893022614,0.0013754936679768117,0.996721818042721,0.996721818042721,4
PIPE-004,2032-12-28,HDPE,API 5L X52,500,18.1,2500,13,1.45,8.01,Normal,0.11145272867025365,16.650000000000002,112.38940573381434,91.9889502762431,149.25373134328356,Low,48.804,Normal,,,,,,,1.4488854727132974,Normal,0.0018633338435023225,0.0018562092808829687,0.9962804568756147,0.9962804568756147,4
PIPE-004,2026-12-30,HDPE,ASTM A333 Grade 6,50,4.77,150,7,7.41,155.35,Critical,1.0570613409415122,-2.6400000000000006,0.0,-55.34591194968556,-59.05511811023621,Moderate,72.33999999999999,Critical,,,,,,,7.399429386590585,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-005,2035-12-28,Fiberglass,ASTM A333 Grade 6,1500,42.64,300,16,7.63,17.89,Critical,0.476577139287945,35.01,65.78607463318828,82.10600375234522,8.54457419538593,Low,29.956,Normal,,,,,,,7.62523422860712,Critical,0.9975430565167431,0.0014474832024822162,0.0010094602807746236,0.9975430565167431,2
PIPE-002,2025-12-30,Stainless Steel,ASTM A106 Grade B,600,10.33,600,6,2.37,22.94,Moderate,0.394342762063228,7.96,12.266820295461091,77.05711519845111,74.44168734491315,Low,23.575999999999997,Normal,,,,,,,2.366056572379368,Moderate,0.001981897760997766,0.9969976051041629,0.0010204971348394445,0.9969976051041629,3
PIPE-001,2024-12-30,Carbon Steel,API 5L X52,300,14.32,600,5,8.2,57.26,Critical,1.6367265469061876,6.120000000000001,1.8946679434188682,42.73743016759777,96.46302250803858,High,36.104,Moderate,,,,,,,8.183632734530939,Critical,0.9976227207563715,0.001488979351364078,0.0008882998922643392,0.9976227207563715,2
PIPE-004,2029-12-29,HDPE,API 5L X52,800,30.66,600,10,1.45,4.73,Normal,0.14485514485514486,29.21,169.25495129346493,95.27071102413568,20.470829068577277,Low,21.092,Normal,,,,,,,1.4485514485514486,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2027-12-30,Carbon Steel,API 5L X52,150,6.98,300,8,4.03,57.74,Moderate,0.5031210986267166,2.95,0.0,42.26361031518625,98.3606557377049,Moderate,36.29600000000001,Moderate,,,,,,,4.024968789013733,Moderate,0.0020811793490591035,0.9968613588014941,0.0010574618494470184,0.9968613588014941,2
PIPE-003,2038-12-27,PVC,ASTM A106 Grade B,600,12.2,300,19,2.18,17.87,Moderate,0.11467648605996844,10.02,56.305725496814475,82.1311475409836,29.64426877470356,Low,33.548,Normal,,,,,,,2.1788532351394005,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-005,2031-12-29,Fiberglass,ASTM A333 Grade 6,500,23.91,300,12,5.67,23.71,Critical,0.47210657785179017,18.240000000000002,31.611267508333192,76.28607277289838,16.3576881134133,Low,27.483999999999998,Normal,,,,,,,5.665278934221482,Critical,0.997590230914488,0.0015215584362102844,0.0008882106493016583,0.997590230914488,2
PIPE-003,2038-12-27,PVC,API 5L X42,1200,32.57,300,19,6.7,20.57,Critical,0.3524460810099947,25.87,63.09904065253045,79.42892232115443,11.551790527531766,Low,34.628,Normal,,,,,,,6.696475539189899,Critical,0.9977598839768558,0.001379243155177444,0.0008608728679666557,0.9977598839768558,2
PIPE-003,2021-12-31,PVC,API 5L X42,1000,24.79,600,2,6.86,27.67,Critical,3.4129353233830853,17.93,4.361753462885713,72.32755143202905,33.277870216306155,High,20.668,Moderate,,,,,,,6.8258706467661705,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-002,2040-12-26,Stainless Steel,ASTM A333 Grade 6,250,10.21,600,21,4.53,44.37,Moderate,0.21561161351737268,5.680000000000001,11.87882112191726,55.63173359451519,103.80622837370242,Low,50.147999999999996,Normal,,,,,,,4.5278438838648265,Moderate,0.001829315180619446,0.997151508550976,0.001019176268404575,0.997151508550976,3
PIPE-005,2026-12-30,Fiberglass,API 5L X65,800,14.17,150,7,3.33,23.5,Moderate,0.47503566333808844,10.84,16.163759889415015,76.49964714184898,13.711151736745887,Low,19.6,Normal,,,,,,,3.325249643366619,Moderate,0.0021821566597572542,0.9967538889145359,0.0010639544257069857,0.9967538889145359,3
PIPE-003,2024-12-30,PVC,API 5L X52,800,21.79,2500,5,7.24,33.23,Critical,1.445109780439122,14.549999999999999,7.937545438334177,66.77374942634235,170.64846416382255,Moderate,49.292,Moderate,,,,,,,7.22554890219561,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-002,2026-12-30,Stainless Steel,API 5L X52,100,7.29,150,7,7.32,100.41,Critical,1.044222539229672,-0.03000000000000025,0.0,-0.41152263374485937,2142.8571428571504,Moderate,50.364,Normal,,,,,,,7.309557774607704,Critical,0.9977241457185942,0.0013911210784567606,0.0008847332029489512,0.9977241457185942,1
PIPE-003,2033-12-28,PVC,API 5L X52,150,9.03,300,14,6.02,66.67,Critical,0.42969307637401855,3.01,0.022743137286731874,33.33333333333333,96.46302250803859,Low,47.068,Moderate,,,,,,,6.01570306923626,Critical,0.9977983065683407,0.001369130293064515,0.000832563138594916,0.9977983065683407,1
PIPE-004,2043-12-26,HDPE,ASTM A106 Grade B,200,9.41,150,24,6.06,64.4,Critical,0.25239483548521446,3.3500000000000005,1.3338677163854564,35.60042507970245,43.47826086956521,Low,56.36,Moderate,,,,,,,6.057476051645147,Critical,0.9977485001713139,0.0013846739690297131,0.0008668258596565116,0.9977485001713139,2
PIPE-001,2029-12-29,Carbon Steel,API 5L X52,150,9.16,600,10,2.61,28.49,Moderate,0.26073926073926074,6.550000000000001,13.112246780561605,71.50655021834062,90.22556390977444,Low,30.596,Normal,,,,,,,2.6073926073926073,Moderate,0.0018778708740892743,0.9970903333334987,0.0010317957924119634,0.9970903333334987,3
PIPE-005,2031-12-29,Fiberglass,ASTM A333 Grade 6,250,6.69,1500,12,9.03,134.98,Critical,0.7518734388009991,-2.339999999999999,0.0,-34.97757847533631,-669.6428571428575,Moderate,86.392,Normal,,,,,,,9.02248126561199,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-003,2032-12-28,PVC,API 5L X52,150,5.88,150,13,6.13,104.25,Critical,0.4711760184473482,-0.25,0.0,-4.2517006802721085,-1000.0,Low,59.1,Normal,,,,,,,6.125288239815527,Critical,0.9978788661708585,0.0012879263062351852,0.0008332075229063543,0.9978788661708585,1
PIPE-001,2022-12-31,Carbon Steel,API 5L X42,1000,22.09,600,3,9.28,42.01,Critical,3.083056478405316,12.81,3.1716200685277283,57.99004074241738,46.47560030983733,High,27.604,Moderate,27.7,81.8,0.0,,,,9.249169435215947,Critical,0.9978173006042025,0.0013199241762399416,0.0008627752195574634,0.9978173006042025,2
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,1200,25.68,600,13,6.07,23.64,Critical,0.4665641813989239,19.61,34.85364752181416,76.36292834890965,30.441400304414003,Low,32.256,Normal,,,,,,,6.065334358186011,Critical,0.9977119188807422,0.0014447231274861817,0.00084335799177172,0.9977119188807422,2
PIPE-001,2037-12-27,Carbon Steel,ASTM A106 Grade B,50,4.8,1500,18,0.92,19.17,Normal,0.051082731815657964,3.88,14.406690300881737,80.83333333333333,376.88442211055275,Low,47.268,Normal,,,,,,,0.9194891726818434,Normal,0.0029233477576444704,0.004760614699234591,0.992316037543121,0.992316037543121,4
PIPE-003,2033-12-28,PVC,API 5L X65,500,9.8,2500,14,3.2,32.65,Moderate,0.22840827980014278,6.6000000000000005,15.100146702194545,67.3469387755102,373.13432835820896,Low,59.86,Normal,,,,,,,3.197715917201999,Moderate,0.0019349696878111884,0.9970127585591175,0.0010522717530714034,0.9970127585591175,3
PIPE-002,2040-12-26,Stainless Steel,API 5L X65,100,7.07,150,21,5.78,81.75,Critical,0.27510709186101856,1.29,0.0,18.246110325318245,107.91366906474819,Low,59.7,Moderate,,,,,,,5.77724892908139,Critical,0.9977488122476185,0.001384482041884057,0.0008667057104973985,0.9977488122476185,1
PIPE-005,2021-12-31,Fiberglass,API 5L X65,400,17.39,150,2,7.23,41.58,Critical,3.5970149253731347,10.16,1.9850208962634996,58.42438182863715,14.619883040935672,High,20.832,Moderate,,,,,,,7.194029850746269,Critical,0.9978450249703308,0.0013027029075346455,0.0008522721221347192,0.9978450249703308,2
PIPE-001,2034-12-28,Carbon Steel,API 5L X42,150,7.94,2500,15,4.92,61.96,Moderate,0.3277814790139907,3.0200000000000005,0.059209877517210095,38.03526448362721,801.2820512820512,Low,72.784,Moderate,,,,,,,4.91672218520986,Moderate,0.0020026697848987557,0.9969478079439205,0.0010495222711806652,0.9969478079439205,2
PIPE-005,2035-12-28,Fiberglass,API 5L X52,250,7.29,1500,16,5.7,78.19,Critical,0.35602748282323543,1.5899999999999999,0.0,21.810699588477362,887.5739644970414,Low,68.476,Moderate,,,,,,,5.696439725171767,Critical,0.9976249076105417,0.0014626693558449932,0.0009124230336133556,0.9976249076105417,1
PIPE-005,2044-12-25,Fiberglass,ASTM A333 Grade 6,1000,29.55,1500,25,0.24,0.81,Normal,0.009596161535385844,29.310000000000002,1342.6098755356052,99.18781725888324,51.00306018361101,Low,48.324,Normal,,,,,,,0.2399040383846461,Normal,0.0019098780713793751,0.0014775455574634678,0.9966125763711571,0.9966125763711571,4
PIPE-003,2024-12-30,PVC,API 5L X65,1200,35.76,2500,5,2.45,6.85,Moderate,0.4890219560878244,33.309999999999995,60.73881044758208,93.14876957494407,74.827895839569,Low,38.74,Normal,,,,,,,2.4451097804391217,Moderate,0.00316328234957095,0.9951069920983832,0.0017297255520458913,0.9951069920983832,3
PIPE-001,2041-12-26,Carbon Steel,ASTM A333 Grade 6,600,26.97,1500,22,1.53,5.67,Normal,0.06951385733757383,25.439999999999998,282.2149591451917,94.3270300333704,58.73140172278779,Low,46.668000000000006,Normal,,,,,,,1.5293048614266243,Normal,0.0018307121407901096,0.0016592632221672588,0.9965100246370427,0.9965100246370427,4
PIPE-003,2035-12-28,PVC,API 5L X65,400,10.27,300,16,6.45,62.8,Critical,0.4028732042473454,3.8199999999999994,1.9860819049636147,37.195715676728334,76.53061224489797,Low,47.92,Moderate,,,,,,,6.4459712679575265,Critical,0.9978887493881182,0.0012786120077771218,0.0008326386041047306,0.9978887493881182,2
PIPE-002,2028-12-29,Stainless Steel,API 5L X52,200,7.56,2500,9,5.88,77.78,Critical,0.6526082130965594,1.6799999999999997,0.0,22.22222222222222,1404.494382022472,Moderate,71.912,Moderate,,,,,,,5.873473917869035,Critical,0.9978136209135328,0.001336486225417179,0.0008498928610499949,0.9978136209135328,1
PIPE-005,2037-12-27,Fiberglass,API 5L X65,150,9.25,2500,18,6.26,67.68,Critical,0.34758467518045527,2.99,0.0,32.32432432432433,809.061488673139,Low,78.672,Moderate,,,,,,,6.256524153248195,Critical,0.9978515103384267,0.0013163923580846227,0.0008320973034887416,0.9978515103384267,1
PIPE-005,2028-12-29,Fiberglass,ASTM A333 Grade 6,800,17.64,300,9,6.31,35.77,Critical,0.7003329633740288,11.330000000000002,11.72689489226731,64.22902494331066,26.246719160104984,Moderate,28.708000000000002,Normal,,,,,,,6.30299667036626,Critical,0.9977881896647451,0.0013595867568772155,0.0008522235783776311,0.9977881896647451,2
PIPE-002,2024-12-30,Stainless Steel,API 5L X65,50,5.21,150,5,5.35,102.69,Critical,1.0678642714570858,-0.13999999999999968,0.0,-2.6871401151631416,-3750.0000000000305,Moderate,48.876,Normal,,,,,,,5.33932135728543,Critical,0.9977926867397371,0.0013399465209039487,0.0008673667393589726,0.9977926867397371,1
PIPE-005,2038-12-27,Fiberglass,API 5L X65,800,28.66,1500,19,7.29,25.44,Critical,0.38348237769594945,21.37,46.68569938904561,74.56385205861828,69.86492780624125,Low,50.976,Normal,,,,,,,7.286165176223039,Critical,0.9978517180327512,0.0013051876853449405,0.0008430942819039602,0.9978517180327512,2
PIPE-004,2038-12-27,HDPE,ASTM A106 Grade B,300,10.01,1500,19,2.37,23.68,Moderate,0.12467122567069963,7.64,34.45427912972149,76.32367632367632,193.79844961240312,Low,50.272,Normal,,,,,,,2.368753287743293,Moderate,0.001863799288358532,0.9970978121256345,0.001038388586006882,0.9970978121256345,3
PIPE-005,2031-12-29,Fiberglass,API 5L X52,400,16.52,2500,12,9.54,57.75,Critical,0.7943380516236469,6.98,4.948168238424033,42.251815980629544,353.10734463276833,Moderate,67.5,Moderate,,,,,,,9.532056619483763,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-001,2034-12-28,Carbon Steel,API 5L X65,1500,31.97,600,15,2.33,7.29,Moderate,0.1552298467688208,29.64,161.2299504052256,92.71191742258368,20.174848688634835,Low,28.116,Normal,,,,,,,2.328447701532312,Moderate,0.0030317713626696542,0.9952450537399359,0.001723174897394532,0.9952450537399359,3
PIPE-004,2038-12-27,HDPE,API 5L X52,1500,34.61,300,19,6.26,18.09,Critical,0.3293003682272488,28.35,74.71256259592876,81.91274198208612,10.544815465729348,Low,33.635999999999996,Normal,,,,,,,6.256706996317727,Critical,0.9977199058789186,0.00140294198759503,0.0008771521334863298,0.9977199058789186,2
PIPE-004,2043-12-26,HDPE,API 5L X42,1200,20.19,150,24,8.05,39.87,Critical,0.33527696793002915,12.14,26.47150215317065,60.12877662209014,12.254901960784313,Low,46.548,Normal,,,,,,,8.0466472303207,Critical,0.9979084232962515,0.0012478500590476689,0.0008437266447010445,0.9979084232962515,2
PIPE-003,2034-12-28,PVC,API 5L X65,100,7.71,2500,15,3.09,40.08,Moderate,0.20586275816122585,4.62,7.504768371346564,59.92217898832685,529.6610169491526,Low,64.03200000000001,Normal,,,,,,,3.0879413724183875,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,3
