equipment_id,final_anomaly,final_anomaly_score
PUMP-002,0,0.025287205954244496
PUMP-001,0,0.02915032444686716
PUMP-002,0,0.025287205954244496
PUMP-001,0,0.029843703921555997
PUMP-002,0,0.025287205954244496
PUMP-002,0,0.025287205954244496
PUMP-001,0,0.029843703921555997
PUMP-001,0,0.027948237284836697
PUMP-002,0,0.025621882765689552
PUMP-001,0,0.027948237284836697
PUMP-002,0,0.025621882765689552
PUMP-002,0,0.025456222673376105
PUMP-001,0,0.029841140752488948
PUMP-001,0,0.029841140752488948
PUMP-002,0,0.025456222673376105
PUMP-001,0,0.029841140752488948
PUMP-002,0,0.025456222673376105
PUMP-001,0,0.029841140752488948
PUMP-002,0,0.025456222673376105
PUMP-001,0,0.03276103844208722
PUMP-002,0,0.025456222673376105
PUMP-002,0,0.025456222673376105
PUMP-001,0,0.03276103844208722
PUMP-002,0,0.02470890477390436
PUMP-001,0,0.03276103844208722
PUMP-002,0,0.02470890477390436
PUMP-001,0,0.03276103844208722
PUMP-001,0,0.03276103844208722
PUMP-002,0,0.02470890477390436
PUMP-001,0,0.03276103844208722
PUMP-002,0,0.027142388338133372
PUMP-001,0,0.030832902109347027
PUMP-002,0,0.027142388338133372
PUMP-001,0,0.030832902109347027
PUMP-002,0,0.027142388338133372
PUMP-002,0,0.017760214792093554
PUMP-001,0,0.030832902109347027
PUMP-002,0,0.017760214792093554
PUMP-001,0,0.030832902109347027
PUMP-002,0,0.017760214792093554
PUMP-001,0,0.030832902109347027
PUMP-001,0,0.030832902109347027
PUMP-002,0,0.016108511443893248
PUMP-002,0,0.016520064383349742
PUMP-001,0,0.031436146637562945
PUMP-001,0,0.031436146637562945
PUMP-002,0,0.016520064383349742
PUMP-002,0,0.03131904929211682
PUMP-001,0,0.031436146637562945
PUMP-001,0,0.031436146637562945
PUMP-002,0,0.03131904929211682
PUMP-002,0,0.03131904929211682
PUMP-001,0,0.031436146637562945
PUMP-002,0,0.03131904929211682
PUMP-001,0,0.031436146637562945
PUMP-002,0,0.03131904929211682
PUMP-001,0,0.035644234592607626
PUMP-002,0,0.03131904929211682
PUMP-001,0,0.035248310669051874
PUMP-001,0,0.035248310669051874
PUMP-002,0,0.02930894835908232
PUMP-001,0,0.035248310669051874
PUMP-002,0,0.02930894835908232
PUMP-001,0,0.035248310669051874
PUMP-002,0,0.02930894835908232
PUMP-002,0,0.028554979129457092
PUMP-001,0,0.035248310669051874
PUMP-001,0,0.03349762609523643
PUMP-002,0,0.028554979129457092
PUMP-002,0,0.027545259697082047
PUMP-001,0,0.03349762609523643
PUMP-001,0,0.03543206357454015
PUMP-002,0,0.027504453343981716
PUMP-001,0,0.03543206357454015
PUMP-002,0,0.027504453343981716
PUMP-001,0,0.03652185349431625
PUMP-002,0,0.027504453343981716
PUMP-001,0,0.03652185349431625
PUMP-002,0,0.027504453343981716
PUMP-001,0,0.0354807242536877
PUMP-002,0,0.027504453343981716
PUMP-001,0,0.0354807242536877
PUMP-002,0,0.027504453343981716
PUMP-001,0,0.0354807242536877
PUMP-002,0,0.030533595132065716
PUMP-002,0,0.030202242642459853
PUMP-001,0,0.0354807242536877
PUMP-001,0,0.0354807242536877
PUMP-002,0,0.030202242642459853
PUMP-001,0,0.03602853728256217
PUMP-002,0,0.030202242642459853
PUMP-002,0,0.030202242642459853
PUMP-001,0,0.036359978767232515
PUMP-002,0,0.03113484837020636
PUMP-001,0,0.036359978767232515
PUMP-001,0,0.036359978767232515
PUMP-002,0,0.014458304566456248
PUMP-002,0,0.014116072075027741
PUMP-001,0,0.036359978767232515
PUMP-002,0,0.014116072075027741
PUMP-001,0,0.036359978767232515
PUMP-002,0,0.014116072075027741
PUMP-001,0,0.02988370558549397
PUMP-002,0,0.014116072075027741
PUMP-001,0,0.030441897306289767
PUMP-002,0,0.014116072075027741
PUMP-001,0,0.030441897306289767
PUMP-002,0,0.032546526036511425
PUMP-001,0,0.030441897306289767
PUMP-002,0,0.032546526036511425
PUMP-001,0,0.030441897306289767
PUMP-001,0,0.030441897306289767
PUMP-002,0,0.032546526036511425
PUMP-001,0,0.038019542078796376
PUMP-002,0,0.032546526036511425
PUMP-001,0,0.038019542078796376
PUMP-002,0,0.032546526036511425
PUMP-002,0,0.027384478027259962
PUMP-001,0,0.038019542078796376
PUMP-002,0,0.027525094017125218
PUMP-001,0,0.038019542078796376
PUMP-001,0,0.03769325619225389
PUMP-002,0,0.027525094017125218
PUMP-001,0,0.03702680489686333
PUMP-002,0,0.027525094017125218
PUMP-002,0,0.027525094017125218
PUMP-001,0,0.03663434821827821
PUMP-002,0,0.027525094017125218
PUMP-001,0,0.03663434821827821
PUMP-002,0,0.03187307633703279
PUMP-001,0,0.03663434821827821
PUMP-002,0,0.03227175638098573
PUMP-001,0,0.03663434821827821
PUMP-002,0,0.03227175638098573
PUMP-001,0,0.03663434821827821
PUMP-001,0,0.03663434821827821
PUMP-002,0,0.03227175638098573
PUMP-001,0,0.036544345512137255
PUMP-002,0,0.03227175638098573
PUMP-001,0,0.036544345512137255
PUMP-002,0,0.03227175638098573
PUMP-001,0,0.036884897186457155
PUMP-002,0,0.0338096375224039
PUMP-001,0,0.036884897186457155
PUMP-002,0,0.03457468028348093
PUMP-001,0,0.036884897186457155
PUMP-002,0,0.03457468028348093
PUMP-002,0,0.03598913833999262
PUMP-001,0,0.036884897186457155
PUMP-002,0,0.03598913833999262
PUMP-001,0,0.03886607404744713
PUMP-001,0,0.03886607404744713
PUMP-002,0,0.0359212023600638
PUMP-002,0,0.0366387262148854
PUMP-001,0,0.03886607404744713
PUMP-001,0,0.03886607404744713
PUMP-002,0,0.0366387262148854
PUMP-002,0,0.0366387262148854
PUMP-001,0,0.03886607404744713
PUMP-001,0,0.03886607404744713
PUMP-002,0,0.03448122679053883
PUMP-001,0,0.042661397642507426
PUMP-002,0,0.03508924349304582
PUMP-001,0,0.042661397642507426
PUMP-002,0,0.03508924349304582
PUMP-001,0,0.042661397642507426
PUMP-002,0,0.02587575756782956
PUMP-002,0,0.02587575756782956
PUMP-001,0,0.042661397642507426
PUMP-001,0,0.042661397642507426
PUMP-002,0,0.02587575756782956
PUMP-002,0,0.02587575756782956
PUMP-001,0,0.042661397642507426
PUMP-002,0,0.025206521199539922
PUMP-001,0,0.04134000532923887
PUMP-002,0,0.025206521199539922
PUMP-001,0,0.04134000532923887
PUMP-001,0,0.04251399469797612
PUMP-002,0,0.03281253104052129
PUMP-001,0,0.04251399469797612
PUMP-002,0,0.03281253104052129
PUMP-002,0,0.03281253104052129
PUMP-001,0,0.04342624761066455
PUMP-002,0,0.03281253104052129
PUMP-001,0,0.04342624761066455
PUMP-001,0,0.042752860766110234
PUMP-002,0,0.03281253104052129
PUMP-001,0,0.0422013435792451
PUMP-002,0,0.03281253104052129
PUMP-002,0,0.03401320693603632
PUMP-001,0,0.0422013435792451
PUMP-001,0,0.0422013435792451
PUMP-002,0,0.03401320693603632
PUMP-001,0,0.038921611232867415
PUMP-002,0,0.03401320693603632
PUMP-001,0,0.038921611232867415
PUMP-002,0,0.03401320693603632
PUMP-001,0,0.031332293627212016
PUMP-002,0,0.03401320693603632
PUMP-001,0,0.031332293627212016
PUMP-002,0,0.03401320693603632
PUMP-001,0,0.031332293627212016
PUMP-002,0,0.036281481996691844
PUMP-001,0,0.031332293627212016
PUMP-002,0,0.036281481996691844
PUMP-001,0,0.031332293627212016
PUMP-002,0,0.036281481996691844
PUMP-002,0,0.036281481996691844
PUMP-001,0,0.04092659623257211
PUMP-002,0,0.036281481996691844
PUMP-001,0,0.04092659623257211
PUMP-002,0,0.036281481996691844
PUMP-001,0,0.04092659623257211
PUMP-001,0,0.04092659623257211
PUMP-002,0,0.027118205268060414
PUMP-002,0,0.027118205268060414
PUMP-001,0,0.04092659623257211
PUMP-002,0,0.027118205268060414
PUMP-001,0,0.04092659623257211
PUMP-002,0,0.027118205268060414
PUMP-001,0,0.03960040265843745
PUMP-001,0,0.03960040265843745
PUMP-002,0,0.027118205268060414
PUMP-001,0,0.03960040265843745
PUMP-002,0,0.027118205268060414
PUMP-001,0,0.03960040265843745
PUMP-002,0,0.0329968682393143
PUMP-001,0,0.038291260315257813
PUMP-002,0,0.0329968682393143
PUMP-001,0,0.038291260315257813
PUMP-002,0,0.0329968682393143
PUMP-002,0,0.0329968682393143
PUMP-001,0,0.03761061952936523
PUMP-002,0,0.0329968682393143
PUMP-001,0,0.03761061952936523
PUMP-001,0,0.03761061952936523
PUMP-002,0,0.0348829909740111
PUMP-001,0,0.03761061952936523
PUMP-002,0,0.0348829909740111
PUMP-001,0,0.03761061952936523
PUMP-002,0,0.0348829909740111
PUMP-002,0,0.0348829909740111
PUMP-001,0,0.03761061952936523
PUMP-001,0,0.03767788449625481
PUMP-002,0,0.0348829909740111
PUMP-002,0,0.0348829909740111
PUMP-001,0,0.03767788449625481
PUMP-002,0,0.03586817989114871
PUMP-001,0,0.03767788449625481
PUMP-002,0,0.03586817989114871
PUMP-001,0,0.03767788449625481
PUMP-002,0,0.03586817989114871
PUMP-001,0,0.03767788449625481
PUMP-002,0,0.03468377923302707
PUMP-001,0,0.03767788449625481
PUMP-001,0,0.03819664534065015
PUMP-002,0,0.03468377923302707
PUMP-002,0,0.03468377923302707
PUMP-001,0,0.03819664534065015
PUMP-002,0,0.035304154861991954
PUMP-001,0,0.03819664534065015
PUMP-002,0,0.035304154861991954
PUMP-001,0,0.03819664534065015
PUMP-001,0,0.03819664534065015
PUMP-002,0,0.035304154861991954
PUMP-002,0,0.03563205663509483
PUMP-001,0,0.03819664534065015
PUMP-002,0,0.03563205663509483
PUMP-001,0,0.036957273203661156
PUMP-002,0,0.03563205663509483
PUMP-001,0,0.036957273203661156
PUMP-002,0,0.03315557954814524
PUMP-001,0,0.03722546022030715
PUMP-001,0,0.03722546022030715
PUMP-002,0,0.03315557954814524
PUMP-001,0,0.03722546022030715
PUMP-002,0,0.03315557954814524
PUMP-001,0,0.03722546022030715
PUMP-002,0,0.03315557954814524
PUMP-001,0,0.03775292501386668
PUMP-002,0,0.03315557954814524
PUMP-002,0,0.03315557954814524
PUMP-001,0,0.03775292501386668
PUMP-001,0,0.03775292501386668
PUMP-002,0,0.034418696121059245
PUMP-002,0,0.03539988861898119
PUMP-001,0,0.03775292501386668
PUMP-001,0,0.03807917054295523
PUMP-002,0,0.03539988861898119
PUMP-002,0,0.035869123013244075
PUMP-001,0,0.03807917054295523
PUMP-002,0,0.036118826782496394
PUMP-001,0,0.04827233450685142
PUMP-002,0,0.036118826782496394
PUMP-001,0,0.04827233450685142
PUMP-002,0,0.037219107083491576
PUMP-001,0,0.04827233450685142
PUMP-002,0,0.037219107083491576
PUMP-001,0,0.04997220689430609
PUMP-001,0,0.04997220689430609
PUMP-002,0,0.036892279450336685
PUMP-001,0,0.04203612487872743
PUMP-002,0,0.036892279450336685
PUMP-001,0,0.04203612487872743
PUMP-002,0,0.036892279450336685
PUMP-001,0,0.03950087267740793
PUMP-002,0,0.036892279450336685
PUMP-002,0,0.03942636710422498
PUMP-001,0,0.038807826226620656
PUMP-001,0,0.038807826226620656
PUMP-002,0,0.03942636710422498
PUMP-001,0,0.038807826226620656
PUMP-002,0,0.03942636710422498
PUMP-002,0,0.03942636710422498
PUMP-001,0,0.05163065116138421
PUMP-001,0,0.05163065116138421
PUMP-002,0,0.03942636710422498
PUMP-002,0,0.03942636710422498
PUMP-001,0,0.05163065116138421
PUMP-001,0,0.05163065116138421
PUMP-002,0,0.03143085036506199
PUMP-002,0,0.03143085036506199
PUMP-001,0,0.05163065116138421
PUMP-002,0,0.03143085036506199
PUMP-001,0,0.05163065116138421
PUMP-001,0,0.037802201700539495
PUMP-002,0,0.03143085036506199
PUMP-002,0,0.03143085036506199
PUMP-001,0,0.035540342730833785
PUMP-002,0,0.031531139513459094
PUMP-001,0,0.035540342730833785
PUMP-001,0,0.035540342730833785
PUMP-002,0,0.03228278632668152
PUMP-002,0,0.03228278632668152
PUMP-001,0,0.035540342730833785
PUMP-002,0,0.03228278632668152
PUMP-001,0,0.035540342730833785
PUMP-002,0,0.03228278632668152
PUMP-001,0,0.03648282611782799
PUMP-002,0,0.03228278632668152
PUMP-001,0,0.03407936099469172
PUMP-002,0,0.03195261771635349
PUMP-001,0,0.03407936099469172
PUMP-002,0,0.018311260970842347
PUMP-001,0,0.03407936099469172
PUMP-001,0,0.03407936099469172
PUMP-002,0,0.018311260970842347
PUMP-001,0,0.049160742723214024
PUMP-002,0,0.018311260970842347
PUMP-002,0,0.018311260970842347
PUMP-001,0,0.0487279015636361
PUMP-001,0,0.0484088632581085
PUMP-002,0,0.018311260970842347
PUMP-002,0,0.018311260970842347
PUMP-001,0,0.0484088632581085
PUMP-001,0,0.0484088632581085
PUMP-002,0,0.032719392077412535
PUMP-002,0,0.032719392077412535
PUMP-001,0,0.0484088632581085
PUMP-001,0,0.0484088632581085
PUMP-002,0,0.032719392077412535
PUMP-002,0,0.032719392077412535
PUMP-001,0,0.04596790797105299
PUMP-001,0,0.04596790797105299
PUMP-002,0,0.032719392077412535
PUMP-001,0,0.04596790797105299
PUMP-002,0,0.032719392077412535
PUMP-001,0,0.04596790797105299
PUMP-002,0,0.03813247962694655
PUMP-001,0,0.04596790797105299
PUMP-002,0,0.03813247962694655
PUMP-001,0,0.04646661572718913
PUMP-002,0,0.03813247962694655
PUMP-002,0,0.03813247962694655
PUMP-001,0,0.04646661572718913
PUMP-002,0,0.03813247962694655
PUMP-001,0,0.04646661572718913
PUMP-001,0,0.04646661572718913
PUMP-002,1,-0.05931844130053987
PUMP-001,0,0.04646661572718913
PUMP-002,1,-0.05931844130053987
PUMP-002,1,-0.060103038160712385
PUMP-001,0,0.04646661572718913
PUMP-002,1,-0.060103038160712385
PUMP-001,1,-0.012774367342988646
PUMP-002,1,-0.060103038160712385
PUMP-001,1,-0.012774367342988646
PUMP-001,1,-0.012774367342988646
PUMP-002,1,-0.060103038160712385
PUMP-001,1,-0.012774367342988646
PUMP-002,1,-0.03806876728460851
PUMP-001,1,-0.012774367342988646
PUMP-002,1,-0.03780615746802596
PUMP-001,1,-0.011746019062482072
PUMP-002,1,-0.03780615746802596
PUMP-001,1,-0.011746019062482072
PUMP-002,1,-0.03780615746802596
PUMP-002,1,-0.03780615746802596
PUMP-001,1,-0.011746019062482072
PUMP-002,1,-0.03780615746802596
PUMP-001,1,-0.010266633616671683
PUMP-001,1,-0.010266633616671683
PUMP-002,1,-0.03808807493536159
PUMP-001,0,0.002924055941154191
PUMP-002,1,-0.03808807493536159
PUMP-002,1,-0.040935299882281284
PUMP-001,0,0.003273858236435223
PUMP-001,0,0.003273858236435223
PUMP-002,1,-0.040555832983526274
PUMP-001,0,0.003273858236435223
PUMP-002,1,-0.040555832983526274
PUMP-002,1,-0.040555832983526274
PUMP-001,0,0.003273858236435223
PUMP-001,0,0.003273858236435223
PUMP-002,1,-0.04936932248732395
PUMP-002,1,-0.04936932248732395
PUMP-001,0,0.0036234239403166724
PUMP-001,0,0.0036234239403166724
PUMP-002,1,-0.04936932248732395
PUMP-002,1,-0.04898415117427524
PUMP-001,0,0.0036234239403166724
PUMP-002,1,-0.048327403810832004
PUMP-001,0,0.0036234239403166724
PUMP-001,0,0.0036234239403166724
PUMP-002,1,-0.048327403810832004
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.03746502048765343
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.039395277174461896
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.039395277174461896
PUMP-002,1,-0.0394210310796449
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.0394210310796449
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.0394210310796449
PUMP-001,0,0.0019799731121110664
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.042840761043347775
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.042840761043347775
PUMP-002,1,-0.042840761043347775
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.042650637284430526
PUMP-001,0,0.0019799731121110664
PUMP-001,0,0.0019799731121110664
PUMP-002,1,-0.042650637284430526
PUMP-001,1,-0.005088000570156792
PUMP-002,1,-0.042650637284430526
PUMP-001,1,-0.00579916460977592
PUMP-002,1,-0.04112967290773761
PUMP-002,1,-0.04112967290773761
PUMP-001,1,-0.00579916460977592
PUMP-002,1,-0.04203637036429231
PUMP-001,1,-0.00579916460977592
PUMP-001,1,-0.006155107665294035
PUMP-002,1,-0.04203637036429231
PUMP-001,1,-0.006155107665294035
PUMP-002,1,-0.04448621113177054
PUMP-002,1,-0.04448621113177054
PUMP-001,1,-0.006155107665294035
PUMP-001,1,-0.006155107665294035
PUMP-002,1,-0.05952680920123865
PUMP-001,1,-0.006155107665294035
PUMP-002,1,-0.0632534241972269
PUMP-002,1,-0.0632534241972269
PUMP-001,1,-0.006155107665294035
PUMP-001,1,-0.005443462299006718
PUMP-002,1,-0.06421221091304152
PUMP-001,0,0.03301923471173257
PUMP-002,1,-0.06150971787491888
PUMP-002,1,-0.06689204714639885
PUMP-001,0,0.03301923471173257
PUMP-001,0,0.03301923471173257
PUMP-002,0,0.01885447034121024
PUMP-002,0,0.01885447034121024
PUMP-001,0,0.03231132009386101
PUMP-001,0,0.03231132009386101
PUMP-002,0,0.020303254314726016
PUMP-001,0,0.03231132009386101
PUMP-002,0,0.020303254314726016
PUMP-002,0,0.020303254314726016
PUMP-001,0,0.03814939517261279
PUMP-001,0,0.03772651810004579
PUMP-002,0,0.020303254314726016
PUMP-001,0,0.03774630069520912
PUMP-002,0,0.02745521095049891
PUMP-001,0,0.03774630069520912
PUMP-002,0,0.02745521095049891
PUMP-001,0,0.03774630069520912
PUMP-002,0,0.02745521095049891
PUMP-001,0,0.03774630069520912
PUMP-002,0,0.02745521095049891
PUMP-001,0,0.038596091139084465
PUMP-002,0,0.02745521095049891
PUMP-001,0,0.038596091139084465
PUMP-002,0,0.02745521095049891
PUMP-001,0,0.038596091139084465
PUMP-002,0,0.031220929642933215
PUMP-001,0,0.038596091139084465
PUMP-002,0,0.031220929642933215
PUMP-001,0,0.038596091139084465
PUMP-002,0,0.031220929642933215
PUMP-001,0,0.038596091139084465
PUMP-002,0,0.03318696131382842
PUMP-001,0,0.048583038102786524
PUMP-002,0,0.03318696131382842
PUMP-001,0,0.048583038102786524
PUMP-002,0,0.034349434480433705
PUMP-001,0,0.048583038102786524
PUMP-002,0,0.034349434480433705
PUMP-002,0,0.033603208459015266
PUMP-001,0,0.048583038102786524
PUMP-002,0,0.0340004757262653
PUMP-001,0,0.048583038102786524
PUMP-002,0,0.0340004757262653
PUMP-001,0,0.04877254019020122
PUMP-002,0,0.0340004757262653
PUMP-001,0,0.048273724294015496
PUMP-002,0,0.024744882227209053
PUMP-001,0,0.048273724294015496
PUMP-002,0,0.024744882227209053
PUMP-001,0,0.048273724294015496
PUMP-002,0,0.024744882227209053
PUMP-001,0,0.048273724294015496
PUMP-002,0,0.024744882227209053
PUMP-001,0,0.048273724294015496
PUMP-002,0,0.024744882227209053
PUMP-001,0,0.03396112690960551
PUMP-002,0,0.024744882227209053
PUMP-001,0,0.03396112690960551
PUMP-002,0,0.026380023029963617
PUMP-001,0,0.03396112690960551
PUMP-001,0,0.03396112690960551
PUMP-002,0,0.026380023029963617
PUMP-001,0,0.03396112690960551
PUMP-002,0,0.027399869376708463
PUMP-001,0,0.03396112690960551
PUMP-002,0,0.026090224640667736
PUMP-001,0,0.04656722905000921
PUMP-002,0,0.026090224640667736
PUMP-001,0,0.04656722905000921
PUMP-002,0,0.026090224640667736
PUMP-001,0,0.04656722905000921
PUMP-002,0,0.031015282738625638
PUMP-001,0,0.04656722905000921
PUMP-002,0,0.031015282738625638
PUMP-001,0,0.04656722905000921
PUMP-002,0,0.031015282738625638
PUMP-001,0,0.04624672836837146
PUMP-002,0,0.031015282738625638
PUMP-001,0,0.04745415396810959
PUMP-002,0,0.031015282738625638
PUMP-001,0,0.04745415396810959
PUMP-002,0,0.031015282738625638
PUMP-001,0,0.04745415396810959
PUMP-002,0,0.03481449882257359
PUMP-001,0,0.04554572847906291
PUMP-002,0,0.03481449882257359
PUMP-002,0,0.03481449882257359
PUMP-001,0,0.04554572847906291
PUMP-002,0,0.03481449882257359
PUMP-001,0,0.04554572847906291
PUMP-001,0,0.045043497648641906
PUMP-002,0,0.03448604371387448
PUMP-002,0,0.03448604371387448
PUMP-001,0,0.045043497648641906
PUMP-001,0,0.045043497648641906
PUMP-002,1,-0.051737223940963695
PUMP-001,0,0.045043497648641906
PUMP-002,1,-0.051737223940963695
PUMP-001,0,0.045043497648641906
PUMP-002,1,-0.051737223940963695
PUMP-002,1,-0.051737223940963695
PUMP-001,0,0.045043497648641906
PUMP-001,0,0.04401431956926066
PUMP-002,1,-0.051737223940963695
PUMP-001,0,0.04401431956926066
PUMP-002,1,-0.051737223940963695
PUMP-002,1,-0.05289024723208868
PUMP-001,0,0.04401431956926066
PUMP-001,0,0.04401431956926066
PUMP-002,1,-0.052115403922580406
PUMP-002,1,-0.052115403922580406
PUMP-001,0,0.04401431956926066
PUMP-002,1,-0.052115403922580406
PUMP-001,1,-0.010306249989615157
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.052115403922580406
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.052115403922580406
PUMP-002,1,-0.047468626710930883
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.047468626710930883
PUMP-001,1,-0.010306249989615157
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.047468626710930883
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.047468626710930883
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.047468626710930883
PUMP-002,1,-0.047468626710930883
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.05150522252514533
PUMP-001,1,-0.010306249989615157
PUMP-002,1,-0.0511186065801249
PUMP-001,1,-0.010306249989615157
PUMP-001,1,-0.012028284974308856
PUMP-002,1,-0.0511186065801249
PUMP-002,1,-0.05150522252514533
PUMP-001,1,-0.012028284974308856
PUMP-001,1,-0.012028284974308856
PUMP-002,1,-0.05150522252514533
PUMP-002,1,-0.05150522252514533
PUMP-001,1,-0.012028284974308856
PUMP-001,1,-0.012028284974308856
PUMP-002,0,0.016058971566247693
PUMP-002,0,0.016058971566247693
PUMP-001,1,-0.012028284974308856
PUMP-002,0,0.016470564958559808
PUMP-001,0,0.037097175921519454
PUMP-002,0,0.016470564958559808
PUMP-001,0,0.037097175921519454
PUMP-001,0,0.037097175921519454
PUMP-002,0,0.016470564958559808
PUMP-001,0,0.037097175921519454
PUMP-002,0,0.016470564958559808
PUMP-001,0,0.0377019174017883
PUMP-002,0,0.03127544337278265
PUMP-001,0,0.043483125488467556
PUMP-002,0,0.03127544337278265
PUMP-001,0,0.043483125488467556
PUMP-002,0,0.03127544337278265
PUMP-002,0,0.03024348064100485
PUMP-001,0,0.043483125488467556
PUMP-002,0,0.03024348064100485
PUMP-001,0,0.043483125488467556
PUMP-002,0,0.032482046262009734
PUMP-001,0,0.043483125488467556
PUMP-002,0,0.03142270759153942
PUMP-001,0,0.043483125488467556
PUMP-002,0,0.03142270759153942
PUMP-001,0,0.031469989756787664
PUMP-001,0,0.03384663345455741
PUMP-002,0,0.03142270759153942
PUMP-001,0,0.03268205362392895
PUMP-002,0,0.03142270759153942
PUMP-001,0,0.03268205362392895
PUMP-002,0,0.0319660627015661
PUMP-002,0,0.024405728211894184
PUMP-001,0,0.03344887029002436
PUMP-002,0,0.024741001217405523
PUMP-001,0,0.03344887029002436
PUMP-001,0,0.03223925037770947
PUMP-002,0,0.024741001217405523
PUMP-001,0,0.03221935977603596
PUMP-002,0,0.024741001217405523
PUMP-002,0,0.024741001217405523
PUMP-001,0,0.03221935977603596
PUMP-001,0,0.03221935977603596
PUMP-002,0,0.024741001217405523
PUMP-002,0,0.02387997031170136
PUMP-001,0,0.03221935977603596
PUMP-001,0,0.03221935977603596
PUMP-002,0,0.02387997031170136
PUMP-001,0,0.04644043859269259
PUMP-002,0,0.0225215690429737
PUMP-002,0,0.023775040809443593
PUMP-001,0,0.04644043859269259
PUMP-002,0,0.023775040809443593
PUMP-001,0,0.04644043859269259
PUMP-001,0,0.04644043859269259
PUMP-002,0,0.023775040809443593
PUMP-002,0,0.035792818550824335
PUMP-001,0,0.04644043859269259
PUMP-001,0,0.0467608082569706
PUMP-002,0,0.035792818550824335
PUMP-002,0,0.035792818550824335
PUMP-001,0,0.04675056510570508
PUMP-002,0,0.035792818550824335
PUMP-001,0,0.04675056510570508
PUMP-002,0,0.03517663035641044
PUMP-001,0,0.04675056510570508
PUMP-002,0,0.03517663035641044
PUMP-001,0,0.04675056510570508
PUMP-002,0,0.030218522597992015
PUMP-001,0,0.04675056510570508
PUMP-001,0,0.04675056510570508
PUMP-002,0,0.030218522597992015
PUMP-001,0,0.04521875844686485
PUMP-002,0,0.030218522597992015
PUMP-001,0,0.04521875844686485
PUMP-002,0,0.030218522597992015
PUMP-002,0,0.031554493990597954
PUMP-001,0,0.045044210579067656
PUMP-001,0,0.045044210579067656
PUMP-002,0,0.031554493990597954
PUMP-002,0,0.027869168261947352
PUMP-001,0,0.045044210579067656
PUMP-002,0,0.027869168261947352
PUMP-001,0,0.04472267909530092
PUMP-002,0,0.027869168261947352
PUMP-001,0,0.04586298920796372
PUMP-002,0,0.027869168261947352
PUMP-001,0,0.04586298920796372
PUMP-002,0,0.027869168261947352
PUMP-001,0,0.04586298920796372
PUMP-002,0,0.027869168261947352
PUMP-001,0,0.04586298920796372
PUMP-002,0,0.018265666719740947
PUMP-001,0,0.04586298920796372
PUMP-002,0,0.018265666719740947
PUMP-001,0,0.04586298920796372
PUMP-001,0,0.04691103150613185
PUMP-002,0,0.018265666719740947
PUMP-001,0,0.04691103150613185
PUMP-002,0,0.018265666719740947
PUMP-001,0,0.04691103150613185
PUMP-002,0,0.018265666719740947
PUMP-001,0,0.04691103150613185
PUMP-002,0,0.018265666719740947
PUMP-001,0,0.04691103150613185
PUMP-002,0,0.0331721117485444
PUMP-001,0,0.043222169404316446
PUMP-002,0,0.0331721117485444
PUMP-001,0,0.043222169404316446
PUMP-002,0,0.0331721117485444
PUMP-001,0,0.043222169404316446
PUMP-002,0,0.0331721117485444
PUMP-002,0,0.0331721117485444
PUMP-001,0,0.043222169404316446
PUMP-002,0,0.03358356109092392
PUMP-001,0,0.043222169404316446
PUMP-002,0,0.03358356109092392
PUMP-001,0,0.043222169404316446
PUMP-002,0,0.03358356109092392
PUMP-001,0,0.04813870261949371
PUMP-002,0,0.03358356109092392
PUMP-001,0,0.04813870261949371
PUMP-002,0,0.03358356109092392
PUMP-001,0,0.04813870261949371
PUMP-002,0,0.03358356109092392
PUMP-001,0,0.04813870261949371
PUMP-002,0,0.039463756882861856
PUMP-001,0,0.04813870261949371
PUMP-002,0,0.039463756882861856
PUMP-001,0,0.04813870261949371
PUMP-002,0,0.039463756882861856
PUMP-001,0,0.03767254772764994
PUMP-002,0,0.039463756882861856
PUMP-001,0,0.03734602699003853
PUMP-002,0,0.039463756882861856
PUMP-001,0,0.03734602699003853
PUMP-002,0,0.039463756882861856
PUMP-001,0,0.03734602699003853
PUMP-002,0,0.03701341956617621
PUMP-001,0,0.03734602699003853
PUMP-002,0,0.03701341956617621
PUMP-001,0,0.03734602699003853
PUMP-002,0,0.03701341956617621
PUMP-001,0,0.047819265535134714
PUMP-002,0,0.03578651923644027
PUMP-001,0,0.047819265535134714
PUMP-002,0,0.03578651923644027
PUMP-001,0,0.047819265535134714
PUMP-002,0,0.03578651923644027
PUMP-001,0,0.047819265535134714
PUMP-002,0,0.03554305127357349
PUMP-001,0,0.047819265535134714
