equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-002,2022-12-07 12:40:03,0.8613551455528238,900.9233479004256,False,0.8936070695460543,659.9497520383754,False,0.09776248504971677,0.8537017296387088,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:08,0.8042147006754337,1825.0,False,0.8532760338990595,1841.4983875373277,False,0.21930588789608507,0.8262267892485285,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:08,0.8613552546713198,900.9233479004256,False,0.85676965862284,747.3222112797134,False,0.274746597445389,0.7891450308474589,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:13,0.8042141900310644,1825.0,False,0.8389508073092363,1657.811383507466,False,0.18051987224188598,0.8001633785037667,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:13,0.8613553658724706,900.9233479004256,False,0.8557868531795364,976.3021704805645,False,0.22915698559340786,0.8338740994809072,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:18,0.8613554789308698,900.9233479004256,False,0.865572542744292,861.249946577029,False,0.2946922853304672,0.8397523539778533,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:18,0.8042137170088399,1825.0,False,0.8327382184878621,1894.801816547352,False,0.2557151460359571,0.7925879919886869,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:23,0.8613555936395532,900.9233479004256,False,0.8149681095564507,776.641415971807,False,0.2000833485756066,0.7891606135783109,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:23,0.8042132785089638,1825.0,False,0.8178620005551737,1688.538412304013,False,0.1332698296347726,0.8801743016661099,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:28,0.8042128717691676,1825.0,False,0.8529047805073294,1600.4642211112107,False,0.20373709214709662,0.7817081816612066,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:28,0.8613557098083767,900.9233479004256,False,0.901127433797083,866.4631043143221,False,0.22669779154461317,0.846841583292671,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:33,0.8613558272625551,900.9233479004256,False,0.8429818137285137,903.1774774134641,False,0.18221368207020222,0.7882050156669008,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:33,0.8042124943171017,1825.0,False,0.7927584362712985,1835.956514639865,False,0.19704881160600252,0.869137534753169,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:38,0.8042278499581004,1825.0,False,0.7559382127385689,1711.4313544784711,False,0.19520779688008694,0.8475917933963468,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:38,0.8613559458413416,900.9233479004256,False,0.8070932834397284,1019.4135978445324,False,0.25654236346347137,0.8966562960885213,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:43,0.8042275246343188,1825.0,False,0.8164960423821215,1728.8526775519147,False,0.13308811300410028,0.7899686633913128,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:43,0.8613560653968343,900.9233479004256,False,0.842686656391906,977.1357253245421,False,0.14520514727638095,0.8057609310578797,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:48,0.8042272225595938,1825.0,False,0.6914415305879749,2059.2090966455926,False,0.1595110511050511,0.8505961777853122,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:48,0.8613561857928971,900.9233479004256,False,0.9441898649648637,825.5861514533493,False,0.21736059600762442,0.8136334502941894,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:53,0.8592842107611739,900.9233479004256,False,0.9822186256576076,905.2071193546126,False,0.18502829542151505,0.8410048751885756,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:53,0.8042269420881227,1825.0,False,0.7921701237900263,2009.750711683983,False,0.2005989966269654,0.797782598854335,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:40:58,0.8042266817218376,1825.0,False,0.81684731571502,1827.3866821082443,False,0.10710974328627723,0.7813798184982597,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:40:58,0.8592838339142518,900.9233479004256,False,0.8892142606695816,855.0816890634478,False,0.28736034750910094,0.8007067326597241,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:04,0.8042264400935875,1825.0,False,0.815419219962532,1714.0612847313676,False,0.11966334123526934,0.8704125118066302,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:04,0.8592834825260927,900.9233479004256,False,0.8929150523164621,903.2990436260526,False,0.2520684816801844,0.8593847011895126,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:09,0.7808103576391148,1825.0,False,0.7309188323001354,2011.0344311665615,False,0.24811785192065905,0.87662093301456,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:09,0.8592831548068739,900.9233479004256,False,0.8986870196486291,902.5729567915396,False,0.27711565009343114,0.8178528196117194,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:14,0.7808101498388146,1825.0,False,0.8644873044318953,1916.7839851069589,False,0.12180449272345534,0.8351499974875604,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:14,0.8592828491290719,900.9233479004256,False,0.8489344715637099,856.8880984858135,False,0.2778394409755732,0.8370424517333293,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:19,0.8592825640086035,900.9233479004256,False,0.8778796661360478,1004.7925417795243,False,0.13154287819797195,0.8129578213406016,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:19,0.7808099573255067,1825.0,False,0.7311267524632051,1793.4535668098163,False,0.2932883806419296,0.8926725416828744,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:24,0.859282298088681,900.9233479004256,False,0.8311073518242806,847.2213471301558,False,0.08841517247445374,0.7983423786181337,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:24,0.780809779129228,1825.0,False,0.8351657407167465,1924.237403744576,False,0.2312589682952883,0.8317037037338084,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:29,0.780809614355386,1825.0,False,0.7589070146117594,1760.248885685627,False,0.08998989551315197,0.888802751052491,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:29,0.8592820501259154,900.9233479004256,False,0.8476941458867846,871.2407755857381,False,0.17949431817407924,0.8423418429955747,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:34,0.8592818189782943,900.9233479004256,False,0.7870701918822242,803.1596280381369,False,0.08398599860417211,0.8338132500485042,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:34,0.7808094621774773,1825.0,False,0.7435383934705481,1779.377160580081,False,0.10010887517098378,0.8929056843912658,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:39,0.8080185230474652,1825.0,False,0.7843605534888946,1905.8322357140898,False,0.29353468900400803,0.7896590670636717,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:39,0.8592816035947313,900.9233479004256,False,0.8829469471906545,964.2067560519747,False,0.1824209893108879,0.809090584290307,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:44,0.8617980323176339,900.9233479004256,False,0.8237866782118609,996.359815953202,False,0.0809632487844249,0.8903201749221354,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:44,0.8080183938228891,1825.0,False,0.7854874259940462,1901.3428935502386,False,0.24929752931355564,0.8489067495981261,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:49,0.8617971845910335,900.9233479004256,False,0.8526409346477146,806.6199725547739,False,0.11444892659291445,0.8879763093420925,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:49,0.8080182750626241,1825.0,False,0.8736463143738388,1868.6203051435814,False,0.1719987538046481,0.8762651919795634,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:54,0.861796389502529,900.9233479004256,False,0.8338488546726764,960.7891510947795,False,0.16831688323267738,0.8949428032997664,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:54,0.8080181661551794,1825.0,False,0.7230240680994393,1790.4257849007802,False,0.17253084900873122,0.8352278343697499,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:41:59,0.8080180665314844,1825.0,False,0.8003740911198081,1749.4241524000943,False,0.18217875060442684,0.8939972523695363,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:41:59,0.8617956427973728,900.9233479004256,False,0.839870133749309,883.3890142123018,False,0.2237624227250385,0.8967438369792412,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:04,0.8080179756612931,1825.0,False,0.8200332483007353,1911.2967364679625,False,0.2942783239219081,0.8298795060196158,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:04,0.8617949407089335,900.9233479004256,False,0.918585415056559,908.0547808158208,False,0.11809551467985409,0.8460860109735385,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:09,0.8080334527746615,1825.0,False,0.8093317355338019,1773.1473105972989,False,0.2114727286837348,0.8450251979825775,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:09,0.8617942798837601,900.9233479004256,False,0.8725347157663446,990.2090878166333,False,0.21741968773012538,0.8652538147564566,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:14,0.8080333779602218,1825.0,False,0.7235944471490264,1962.4812333810469,False,0.16695159900969392,0.8213780457709178,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:14,0.8617936573210215,900.9233479004256,False,0.8135158899983639,905.5817565129622,False,0.09122461056163333,0.8821728295569796,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:19,0.8617930703230537,900.9233479004256,False,0.8366647409623847,817.5891410457859,False,0.16893449729230883,0.8472460740773267,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:19,0.8080333105107952,1825.0,False,0.7616817731287184,1858.188844468568,False,0.21101282566577817,0.8568320599517943,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:24,0.8080332500222032,1825.0,False,0.799475642185772,1869.9591377550107,False,0.29151921374535317,0.8548964630564817,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:24,0.8617925164545944,900.9233479004256,False,0.8464438763818809,971.0202683321331,False,0.27159103096616827,0.7866583791187953,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:29,0.8080331961158285,1825.0,False,0.7695073357493133,1605.7890887153471,False,0.15777492957064176,0.8771409944618657,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:29,0.8617919935088896,900.9233479004256,False,0.8344822068990271,1145.35054234186,False,0.1343755607024641,0.8070756749560317,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:34,0.8080331484366703,1825.0,False,0.9179255244024931,1832.8896028626473,False,0.14108249655044347,0.8755369158012268,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:34,0.861791499479291,900.9233479004256,False,0.8827916796281872,908.3470240022442,False,0.15874177886450885,0.8884847186547076,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:39,0.8687300701678761,900.9233479004256,False,0.9326780738495944,934.9500997325538,False,0.16775911910932934,0.895197355083105,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:39,0.8060524595240546,1825.0,False,0.8004841813702092,1734.4903346042497,False,0.1372649142937989,0.892859963304231,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:44,0.8060524233201061,1825.0,False,0.8526194317862824,1792.4773297740642,False,0.23494935821786656,0.8134824695499033,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:44,0.868730088182387,900.9233479004256,False,0.835366047925273,792.2578109418981,False,0.10499935003307274,0.8965202832896794,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:49,0.806052392403156,1825.0,False,0.7733120584805389,1935.5354124659855,False,0.18426336934234688,0.8182976677153647,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:49,0.8687301100998204,900.9233479004256,False,0.884129249583011,882.6252521713066,False,0.1667155767147277,0.89346113491303,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:54,0.806052366496482,1825.0,False,0.8215113097498061,1872.1726139710922,False,0.11946467218770385,0.8224225678019723,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:54,0.8687301357052714,900.9233479004256,False,0.8705027221569932,820.2053339872962,False,0.2714622949353989,0.8692720281576369,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:42:59,0.8687301647961396,900.9233479004256,False,0.8714858087233286,797.436966391674,False,0.12248622201682333,0.8227438873550673,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:42:59,0.8060523453395595,1825.0,False,0.8044720613792226,1771.7573530779441,False,0.1359691452335713,0.8035913785812226,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:04,0.8687301971813163,900.9233479004256,False,0.8520253633849046,787.2385320024223,False,0.15463505857378101,0.8758445233628009,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:04,0.8041239882478174,1825.0,False,0.8310746920723959,1676.5182905084257,False,0.23419547316240202,0.8317753214822324,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:09,0.8041239758680792,1825.0,False,0.8693790970507542,2063.260142387354,False,0.15047081414384128,0.789508402247589,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:09,0.8687302326804321,900.9233479004256,False,0.8461093009428372,945.3875973421947,False,0.1945320160530698,0.7830616630026586,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:14,0.8687302711231641,900.9233479004256,False,0.8466528256925476,928.3682134609309,False,0.13487014306474665,0.834239853345496,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:14,0.8041239675429029,1825.0,False,0.8401493436998728,1749.0958283853076,False,0.0941969590583071,0.8339752487815306,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:19,0.8041239630661821,1825.0,False,0.8108760633544956,1645.9377450167797,False,0.12173934898191333,0.856328476097132,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:19,0.8687303123485929,900.9233479004256,False,0.8893188720326085,816.147522449332,False,0.29878027891681475,0.8813912112016767,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:24,0.8687303562046087,900.9233479004256,False,0.8713258113647173,958.4763488372951,False,0.28448180684183805,0.8611712265041639,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:24,0.8041239622432218,1825.0,False,0.7702565325510287,1857.3931188589424,False,0.19528813023737648,0.7810030962702234,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:29,0.8687304025473602,900.9233479004256,False,0.8829934011499183,1173.9529367111274,False,0.27027720532454524,0.8565046012284762,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:29,0.8041239648899967,1825.0,False,0.8292871052137866,1926.0998598290428,False,0.1659513471092704,0.8500763286836709,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:34,0.8688528293794945,900.9233479004256,False,0.8653112203176402,966.3054174652691,False,0.25887495777558034,0.8880115437542947,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:34,0.8117797090979796,1825.0,False,0.7520734270416873,1904.7828562684342,False,0.17453260098719856,0.80907760296422,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:39,0.8117792798383564,1825.0,False,0.7849482391489598,1757.1341429862277,False,0.1254954037740774,0.8265856556645751,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:39,0.8688510902950687,900.9233479004256,False,0.8818420454511013,733.4767887296631,False,0.22327268899575775,0.7818354461142002,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:44,0.8688494607053345,900.9233479004256,False,0.8878177248500665,904.3809288992055,False,0.2956432262318713,0.8371362725080577,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:44,0.8117788716058726,1825.0,False,0.8115939331150773,1676.9897937051414,False,0.11309280037239075,0.8864808023032028,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:50,0.8688479296752185,900.9233479004256,False,0.8607307547774484,761.5705499127471,False,0.12895678810380912,0.8435541869762156,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:50,0.8117784832059536,1825.0,False,0.7915666397610066,1854.0301514083483,False,0.14516953461373622,0.8907668766782486,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:43:55,0.8688464879381137,900.9233479004256,False,0.8440095669356763,886.2823766200065,False,0.1482915542186351,0.8126788777213404,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:43:55,0.8117781135359958,1825.0,False,0.8118196449531242,1635.2301106655027,False,0.1338240931107304,0.7977391678621754,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:44:00,0.8688451275533489,900.9233479004256,False,0.8579679199199969,863.4723895876473,False,0.09223405537587473,0.8928204002034699,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:44:00,0.8117777615760057,1825.0,False,0.7931715985245376,1930.983656841166,False,0.08866167628235487,0.8585305049801463,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:44:05,0.8688438416501092,900.9233479004256,False,0.815638831815446,1011.7856086854069,False,0.099617712403239,0.877461349043239,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:44:05,0.8078837745897371,1825.0,False,0.8602260221871427,1733.0826701281694,False,0.2519002238858195,0.802809238144797,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:44:10,0.868842624232405,900.9233479004256,False,0.8114576306405864,865.0220909238819,False,0.09735238428384607,0.8466445119538649,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:44:10,0.8078838303107128,1825.0,False,0.7872747807906775,1760.46206153525,False,0.13237521153737564,0.8288279897179616,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:44:15,0.807883887459069,1825.0,False,0.7900472899290578,1877.051535029487,False,0.1945057169704556,0.8141510427912769,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:44:15,0.8688414700280869,900.9233479004256,False,0.8803396819597751,878.5992311622811,False,0.1526545058051894,0.8304262703752546,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:44:20,0.807883945955046,1825.0,False,0.8075606003280776,2017.3344745669042,False,0.2840239006136022,0.8127686487692953,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 12:44:20,0.8688403743702474,900.9233479004256,False,0.8864193966674814,971.5405845450039,False,0.29053469200948556,0.8445586304342375,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 12:44:25,0.8078840057228853,1825.0,False,0.7674702325013417,1810.214161442196,False,0.2188290698042174,0.8107656922679325,Pump_Health_Predictor,Pump
