equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_001,0.7012939629184554,0,2023-09-04 14:00:00,0.7329735979544121,0,0.19712024159473457,0.775733521209279,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.690142665258257,0,2023-09-04 15:00:00,0.7056187268228111,0,0.12485081831425432,0.7573381782252746,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6921837072139435,0,2023-09-04 16:00:00,0.6822555837112209,0,0.16021709154141237,0.8388044202012837,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7098284445346763,0,2023-09-04 17:00:00,0.7413446793210965,0,0.19076386439172138,0.8641690870648987,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6954869175138048,0,2023-09-04 18:00:00,0.6589393465476886,0,0.22140458945438896,0.7773246712827512,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7420116632987581,0,2023-09-04 19:00:00,0.7108198151368926,0,0.2800705228977105,0.7570428985272364,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7082799801428549,0,2023-09-04 20:00:00,0.77198243022253,0,0.31205737384452803,0.753770120789512,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7177880522479008,0,2023-09-04 21:00:00,0.7164845908425488,0,0.2819056300015541,0.8201088206479513,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6956720255122608,0,2023-09-04 22:00:00,0.6865915937341134,0,0.2325379029583954,0.8150440174441427,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7179008619309122,0,2023-09-04 23:00:00,0.7071832367807168,0,0.2888126213273252,0.7708354837930966,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7034589457644533,0,2023-09-05 00:00:00,0.7337253509804249,0,0.2440812602344632,0.7792172590484988,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7127482272484196,0,2023-09-05 01:00:00,0.7016255155438137,0,0.10608417646984714,0.8773749376381508,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6987655986764154,0,2023-09-05 02:00:00,0.7146474893463186,0,0.2321596961280392,0.8609404055773345,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7138206003366767,0,2023-09-05 03:00:00,0.7630250516916879,0,0.29633751262455665,0.8077368178810063,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7116791835369028,0,2023-09-05 04:00:00,0.7306102426532808,0,0.280159462330579,0.8505908467502358,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7172609613735255,0,2023-09-05 05:00:00,0.7721520070544609,0,0.16867371877482068,0.7903354847814471,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6652057909400932,0,2023-09-05 06:00:00,0.6284060376806854,0,0.12463768839469186,0.8603271002316493,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6814655161503936,0,2023-09-05 07:00:00,0.6406724854771113,0,0.12743084980642572,0.8391984630556759,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6997565068902811,0,2023-09-05 08:00:00,0.6621522853643851,0,0.13950494943414304,0.7859612695402158,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7187429019240968,0,2023-09-05 09:00:00,0.6751170526314991,0,0.20805900647853803,0.806345381694094,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7067073982574519,0,2023-09-05 10:00:00,0.7333760522845639,0,0.20620255123457482,0.7905067360987198,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7014628512271373,0,2023-09-05 11:00:00,0.7160248368954714,0,0.13577380454336838,0.8489763560000638,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7113807046580383,0,2023-09-05 12:00:00,0.7116153779505621,0,0.25029278512098335,0.8164643333450203,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6809505917130019,0,2023-09-05 13:00:00,0.6577483256617621,0,0.2018587630443494,0.7625339296611949,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7046977665540228,0,2023-09-05 14:00:00,0.7661837537435008,0,0.2643857645311428,0.8469316520342094,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6905648898326755,0,2023-09-05 15:00:00,0.7040028110111375,0,0.144732451290321,0.8511660476120047,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7086041141398449,0,2023-09-05 16:00:00,0.6560763062688417,0,0.3068911999726359,0.8412810303644367,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6951264485286819,0,2023-09-05 17:00:00,0.7030981782238268,0,0.33409804441565316,0.8793443980643318,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7092143396534643,0,2023-09-05 18:00:00,0.73361240140624,0,0.34516317948473074,0.8614122230227094,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6788529175972197,0,2023-09-05 19:00:00,0.6610778998305469,0,0.32893806961806027,0.8621758279910922,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6969101342379177,0,2023-09-05 20:00:00,0.7060216889897085,0,0.12304715944730069,0.8688821298274902,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.695946687697858,0,2023-09-05 21:00:00,0.7352107713893955,0,0.1772337457134926,0.8319311024113555,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6885849709766331,0,2023-09-05 22:00:00,0.6966194143715325,0,0.17670557157852995,0.7540698971525341,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.671176871715558,0,2023-09-05 23:00:00,0.7017721266397264,0,0.30075102611368665,0.7695156325039308,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7115381560314142,0,2023-09-06 00:00:00,0.6967529887643091,0,0.1953780036966315,0.8088316509004725,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6907627886122485,0,2023-09-06 01:00:00,0.7431423100649696,0,0.274106239571271,0.8111254031402029,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6915023956482831,0,2023-09-06 02:00:00,0.7047103967749369,0,0.1481466968561603,0.7887417704190361,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6994692035362814,0,2023-09-06 03:00:00,0.6462729709276953,0,0.27978464481577725,0.8498106467895747,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6880062277126775,0,2023-09-06 04:00:00,0.6804029333165155,0,0.2965619200895817,0.7906877930408902,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6872756274366743,0,2023-09-06 05:00:00,0.7016578385511832,0,0.3417950041025809,0.8342851041638925,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7028481819609771,0,2023-09-06 06:00:00,0.7284433189748345,0,0.33943692649733337,0.8379258650221562,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6906424766421049,0,2023-09-06 07:00:00,0.721413154612022,0,0.16706077392868474,0.8041700055947482,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6982678230790906,0,2023-09-06 08:00:00,0.6771305648016034,0,0.2239043263663662,0.8388721567637362,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7119918410658148,0,2023-09-06 09:00:00,0.6700499018554633,0,0.16458380150969476,0.8038604878403991,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6908667714128911,0,2023-09-06 10:00:00,0.675328361061708,0,0.12220246893544448,0.8336863322247988,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7005428731024081,0,2023-09-06 11:00:00,0.6902220151414169,0,0.1876835297425397,0.844519796118846,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6859077931835129,0,2023-09-06 12:00:00,0.6867227934160235,0,0.10133014636917309,0.7624399701178819,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6783670850113814,0,2023-09-06 13:00:00,0.7301497303377131,0,0.19450920806361283,0.7778806122373032,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7114696211240665,0,2023-09-06 14:00:00,0.6970963189191802,0,0.20297501535387524,0.7861470076956105,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6933275026765999,0,2023-09-06 15:00:00,0.6485093083015254,0,0.18535487010396806,0.87780959894115,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.687956231647522,0,2023-09-06 16:00:00,0.7022852030772413,0,0.2341586533810753,0.8699995904018519,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7030168369057286,0,2023-09-06 17:00:00,0.6846345343606905,0,0.12716312477898353,0.8230953242347447,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7041363460125092,0,2023-09-06 18:00:00,0.7459965283054224,0,0.1645333399398361,0.8397454274297768,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6914385960095928,0,2023-09-06 19:00:00,0.6872621589557775,0,0.21541941690223515,0.8223774452791386,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6897404960407985,0,2023-09-06 20:00:00,0.6620475837207003,0,0.24037097258206744,0.8087608011677576,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7061296313630986,0,2023-09-06 21:00:00,0.7245708842438134,0,0.1590285415841637,0.8164178611780685,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6895215830238224,0,2023-09-06 22:00:00,0.7128806006823367,0,0.1632321352472964,0.8650007150118771,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7015008956443389,0,2023-09-06 23:00:00,0.7568651302108201,0,0.2570567021108333,0.808152135425571,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6618881409436159,0,2023-09-07 00:00:00,0.6479162020370374,0,0.13496155656714032,0.8674880988037175,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6966572694290626,0,2023-09-07 01:00:00,0.6444955528787146,0,0.2246598526208486,0.8376952723179318,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6978676771587421,0,2023-09-07 02:00:00,0.7129838041059798,0,0.3237177713680582,0.838928392222678,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7078391976975935,0,2023-09-07 03:00:00,0.6667915125895749,0,0.2941265207746943,0.8234707510475615,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6928477339459675,0,2023-09-07 04:00:00,0.6610280636170192,0,0.1394906589846948,0.7670595808939693,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.6950167824643779,0,2023-09-07 05:00:00,0.7023646741042194,0,0.15503719118495238,0.8152056057895077,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7061304886404782,0,2023-09-07 06:00:00,0.6574161511596945,0,0.3083389378846578,0.815546607064391,Bearing_Anomaly_Detector,Bearing
BEARING_001,0.7129937041391781,0,2023-09-07 07:00:00,0.7118953442306977,0,0.20412646591436356,0.8105614265709665,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5824883773557068,0,2023-09-07 08:00:00,0.5750930525128609,0,0.2816948585058826,0.7551274743910686,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5839715272017125,1,2023-09-07 09:00:00,0.5728806561923491,1,0.7841435789942677,0.8032953816816427,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5678335903805046,1,2023-09-07 10:00:00,0.5486493013099383,1,0.806686267505411,0.8248953278882442,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5740189321243296,1,2023-09-07 11:00:00,0.616719469414259,1,0.6957532701748173,0.7603744680852904,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5717477051776183,1,2023-09-07 12:00:00,0.5526563043193549,1,0.846377944796826,0.8796834329264349,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.58560010075295,0,2023-09-07 13:00:00,0.6010388701018757,0,0.20799487135828415,0.8311459716820505,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5801511925617521,1,2023-09-07 14:00:00,0.6002652550352977,1,0.7629459337827422,0.8188193409239819,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.57375777717731,1,2023-09-07 15:00:00,0.5557700521776648,1,0.8057997247987191,0.7626720858940581,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5669618145892457,1,2023-09-07 16:00:00,0.5544130379948913,1,0.6753233270289563,0.7900277422949881,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5768065009080007,1,2023-09-07 17:00:00,0.615720788315038,1,0.8181351524583141,0.7619086155208495,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5814327009735574,0,2023-09-07 18:00:00,0.5808995297888373,0,0.12308236289711252,0.799209461226743,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5657294856231282,1,2023-09-07 19:00:00,0.5757376824438978,1,0.7333029489692554,0.8337537984796227,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5740519575229024,1,2023-09-07 20:00:00,0.5687181638923029,1,0.7675952977111751,0.8400838445237986,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5808898080378886,1,2023-09-07 21:00:00,0.5667905197705518,1,0.867847140432416,0.8264642528723679,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5823790740667313,1,2023-09-07 22:00:00,0.6101622069373086,1,0.7903749753560758,0.8056878754146717,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5805689755515694,1,2023-09-07 23:00:00,0.5688006374723922,1,0.8663270101305315,0.8704520713522943,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5784855969388645,1,2023-09-08 00:00:00,0.5495889725462595,1,0.6937161350749094,0.8701612235410345,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5772551889233757,1,2023-09-08 01:00:00,0.5619704925849552,1,0.8489904166263222,0.7741393042945552,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6686081630673557,0,2023-09-08 02:00:00,0.6706461984952232,0,0.16607328026023932,0.8725298926155487,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5883563165035769,0,2023-09-08 03:00:00,0.6156734475000615,0,0.25005194891739047,0.7589972220018123,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6607705851366272,0,2023-09-08 04:00:00,0.6398296336022812,0,0.10071750991075085,0.8729054665903822,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5751147182083459,1,2023-09-08 05:00:00,0.5897006036260206,1,0.6537740585672489,0.8068110296405493,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.584976619145095,0,2023-09-08 06:00:00,0.6051273282265583,0,0.2486249348651405,0.8726007171449015,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5729711153510275,1,2023-09-08 07:00:00,0.5887034712979897,1,0.6557716133519593,0.7678645912221026,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5856497562273786,1,2023-09-08 08:00:00,0.5883188732743908,1,0.8762488732692721,0.7558384594160177,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6562940827219068,0,2023-09-08 09:00:00,0.6811882884616679,0,0.22657417148018738,0.8242309478367545,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.587406536371034,0,2023-09-08 10:00:00,0.5260146971098821,0,0.2850550823471353,0.8604030387938906,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5873555601411931,1,2023-09-08 11:00:00,0.5570774265872731,1,0.8126642990863614,0.7765241614932703,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5879409708889567,1,2023-09-08 12:00:00,0.6107161314924724,1,0.6876737637098722,0.8740962189663021,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5872338979860845,0,2023-09-08 13:00:00,0.6267201104277409,0,0.3395850988620134,0.835260449598847,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5865150815587208,1,2023-09-08 14:00:00,0.6004417181072952,1,0.8058896643490809,0.8164735339374082,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5885440950824059,1,2023-09-08 15:00:00,0.5883298600727171,1,0.6650851878599535,0.8171250780107565,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6536641010165445,0,2023-09-08 16:00:00,0.6660273688667179,0,0.13937502486827874,0.7778254714959969,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5868832394361099,1,2023-09-08 17:00:00,0.5975354047849509,1,0.7085269307344522,0.8081943886221377,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5846774906336688,1,2023-09-08 18:00:00,0.5698690523219059,1,0.7662405391997644,0.7890057465275032,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.66594175343446,0,2023-09-08 19:00:00,0.6870972179309405,0,0.27394265954378183,0.843937087051731,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6022154746848833,0,2023-09-08 20:00:00,0.6172226873949377,0,0.16833347498323936,0.7625862412168094,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.687646186060469,0,2023-09-08 21:00:00,0.6596633625322875,0,0.31849536520981947,0.7741043350240091,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5853493688658715,1,2023-09-08 22:00:00,0.5557400569239426,1,0.699272579207404,0.8205967992212877,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.588257506528259,0,2023-09-08 23:00:00,0.5122436857412205,0,0.2623101704917508,0.8375240827901026,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6785662333716385,0,2023-09-09 00:00:00,0.678164909066131,0,0.21820044349479656,0.8781073573502818,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.58207172968001,1,2023-09-09 01:00:00,0.5492618866363381,1,0.7716529499928714,0.8418476984639829,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5702460139004033,1,2023-09-09 02:00:00,0.5349054863753644,1,0.7534546532368873,0.8747040306584002,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5745404225712563,1,2023-09-09 03:00:00,0.5719529720457737,1,0.7518611577004941,0.8030715901689925,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5817281315543283,1,2023-09-09 04:00:00,0.5521921282556013,1,0.7611375373602557,0.8179625788223627,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5789293461712584,1,2023-09-09 05:00:00,0.5490977985380487,1,0.8077026042697232,0.7901058557015558,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5817396377168476,1,2023-09-09 06:00:00,0.6388081414757822,1,0.8165712994844445,0.8001237880197365,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.578828664984849,1,2023-09-09 07:00:00,0.6025247163632845,1,0.8568031481645072,0.8428417509687454,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.573521768640483,1,2023-09-09 08:00:00,0.5438377575561726,1,0.8712811948866239,0.865194147594424,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5691374167229077,1,2023-09-09 09:00:00,0.5991670423198,1,0.6961098850521013,0.7729982697811137,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.572413253346867,1,2023-09-09 10:00:00,0.5027722578505316,1,0.6514821166256657,0.7911668221068571,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5830119138435537,0,2023-09-09 11:00:00,0.5925292889946888,0,0.3212564070162851,0.8074308870716311,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5820687106852122,0,2023-09-09 12:00:00,0.540066003604883,0,0.19736088997434087,0.8114358001867813,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5803124773894934,0,2023-09-09 13:00:00,0.5222364486239826,0,0.2718483609309821,0.8445950836795271,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5695127511658581,1,2023-09-09 14:00:00,0.5805337415525068,1,0.7413102288010835,0.8545043787756211,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5699665177137894,1,2023-09-09 15:00:00,0.5831275481172218,1,0.7702555349693094,0.7540456433136851,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5785235630858566,1,2023-09-09 16:00:00,0.603380897411064,1,0.7351384634115437,0.8404565156220696,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.581462643995873,1,2023-09-09 17:00:00,0.558416792175537,1,0.7148244096893241,0.8282045144669976,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5863548162073157,0,2023-09-09 18:00:00,0.5960488289480773,0,0.14973167101157925,0.8751642236188023,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.6172085430421643,0,2023-09-09 19:00:00,0.6120919347573432,0,0.3151606148174897,0.872360534522538,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.578057877416815,1,2023-09-09 20:00:00,0.5263185742428405,1,0.7413759556619763,0.8719954981171717,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5759408045147971,1,2023-09-09 21:00:00,0.5647842112418765,1,0.8595121665469844,0.807609340103503,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5859008608038765,1,2023-09-09 22:00:00,0.6097614532206487,1,0.7204016800756825,0.7580053388640791,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5820636079492814,1,2023-09-09 23:00:00,0.5942850218019086,1,0.68837559719171,0.7798287767588988,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5812078419279458,1,2023-09-10 00:00:00,0.5307067321973702,1,0.8889428899572326,0.8309419106142263,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5804916556754584,1,2023-09-10 01:00:00,0.6064167372898772,1,0.8331597045387934,0.8325075439067624,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5780302712459953,1,2023-09-10 02:00:00,0.5717992576664799,1,0.7791810379367871,0.8179223160896555,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5806100161916521,1,2023-09-10 03:00:00,0.600151001158914,1,0.7010241851706707,0.7752808066623991,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5822329923189669,1,2023-09-10 04:00:00,0.5592961346704345,1,0.8972272563041516,0.7585474067732718,Bearing_Anomaly_Detector,Bearing
BEARING_002,0.5811456827475304,1,2023-09-10 05:00:00,0.5938915074831206,1,0.8929244758056735,0.7556410053983039,Bearing_Anomaly_Detector,Bearing
