equipment_id,timestamp,risk_score,condition,predicted_condition,confidence,model,equipment_type,failure_probability
PIPE-002,2022-12-31,60.34636611675128,Moderate,Moderate,0.9416537405521676,Pipeline_Risk_Classifier,Pipeline,0.6034636611675128
PIPE-001,2023-12-31,19.9675681294083,Critical,Critical,0.8417440769765796,Pipeline_Risk_Classifier,Pipeline,0.199675681294083
PIPE-002,2035-12-28,19.554253616104397,Moderate,Moderate,0.9320261563808903,Pipeline_Risk_Classifier,Pipeline,0.19554253616104397
PIPE-001,2029-12-29,15.412103653875697,Critical,Critical,0.9261981452439881,Pipeline_Risk_Classifier,Pipeline,0.15412103653875697
PIPE-004,2036-12-27,58.17932916824557,Moderate,Moderate,0.7722668366139805,Pipeline_Risk_Classifier,Pipeline,0.5817932916824557
PIPE-005,2039-12-27,19.059472537702472,Moderate,Moderate,0.8939271003968923,Pipeline_Risk_Classifier,Pipeline,0.1905947253770247
PIPE-002,2031-12-29,29.500538184442306,Moderate,Moderate,0.803514379776624,Pipeline_Risk_Classifier,Pipeline,0.29500538184442304
PIPE-005,2040-12-26,19.380092354771094,Critical,Critical,0.9186814255672568,Pipeline_Risk_Classifier,Pipeline,0.19380092354771095
PIPE-004,2031-12-29,57.33449740452355,Critical,Critical,0.8751679107447105,Pipeline_Risk_Classifier,Pipeline,0.5733449740452355
PIPE-002,2025-12-30,58.89789532671842,Critical,Critical,0.9312563380912771,Pipeline_Risk_Classifier,Pipeline,0.5889789532671842
PIPE-002,2027-12-30,40.33657897217251,Critical,Critical,0.8362799470375621,Pipeline_Risk_Classifier,Pipeline,0.4033657897217251
PIPE-004,2037-12-27,18.605954901707214,Normal,Normal,0.8135962683239204,Pipeline_Risk_Classifier,Pipeline,0.18605954901707214
PIPE-005,2023-12-31,61.29912173608272,Critical,Critical,0.9136037914374298,Pipeline_Risk_Classifier,Pipeline,0.6129912173608272
PIPE-004,2030-12-29,58.09374843618815,Moderate,Moderate,0.896792030022689,Pipeline_Risk_Classifier,Pipeline,0.5809374843618815
PIPE-005,2024-12-30,36.38368389447126,Critical,Critical,0.8448348011294472,Pipeline_Risk_Classifier,Pipeline,0.36383683894471264
PIPE-004,2036-12-27,63.7177018255578,Critical,Critical,0.8120387027803666,Pipeline_Risk_Classifier,Pipeline,0.637177018255578
PIPE-005,2027-12-30,29.488590461960108,Critical,Critical,0.8865716763619328,Pipeline_Risk_Classifier,Pipeline,0.29488590461960107
PIPE-005,2043-12-26,25.64399224806201,Critical,Critical,0.7621375807427067,Pipeline_Risk_Classifier,Pipeline,0.2564399224806201
PIPE-002,2039-12-27,72.72278916827852,Critical,Critical,0.9243396529880975,Pipeline_Risk_Classifier,Pipeline,0.7272278916827852
PIPE-005,2035-12-28,3.028305776583992,Normal,Normal,0.937602847707364,Pipeline_Risk_Classifier,Pipeline,0.030283057765839918
PIPE-002,2041-12-26,10.13229039877952,Moderate,Moderate,0.8968821861068217,Pipeline_Risk_Classifier,Pipeline,0.10132290398779521
PIPE-005,2020-12-31,90.23254536679538,Critical,Critical,0.8027551613229218,Pipeline_Risk_Classifier,Pipeline,0.9023254536679538
PIPE-001,2040-12-26,3.9092718443655303,Normal,Normal,0.9480886388773826,Pipeline_Risk_Classifier,Pipeline,0.039092718443655305
PIPE-004,2021-12-31,33.644991365118734,Moderate,Moderate,0.76662596282922,Pipeline_Risk_Classifier,Pipeline,0.33644991365118737
PIPE-005,2032-12-28,13.41681356295422,Moderate,Moderate,0.8504756870997147,Pipeline_Risk_Classifier,Pipeline,0.1341681356295422
PIPE-004,2036-12-27,16.62336416776445,Critical,Critical,0.8227182820059536,Pipeline_Risk_Classifier,Pipeline,0.1662336416776445
PIPE-001,2039-12-27,31.92595145379024,Moderate,Moderate,0.8958156992939688,Pipeline_Risk_Classifier,Pipeline,0.3192595145379024
PIPE-002,2040-12-26,18.380361230747123,Critical,Critical,0.8441149633466568,Pipeline_Risk_Classifier,Pipeline,0.18380361230747122
PIPE-004,2035-12-28,68.07648211963588,Critical,Critical,0.9277269840360347,Pipeline_Risk_Classifier,Pipeline,0.6807648211963588
PIPE-005,2044-12-25,40.64133782962692,Critical,Critical,0.9355127927925868,Pipeline_Risk_Classifier,Pipeline,0.4064133782962692
PIPE-004,2035-12-28,59.56474272760367,Critical,Critical,0.7692717781528615,Pipeline_Risk_Classifier,Pipeline,0.5956474272760367
PIPE-001,2025-12-30,37.52883557241452,Critical,Critical,0.931474353279437,Pipeline_Risk_Classifier,Pipeline,0.3752883557241452
PIPE-001,2023-12-31,73.62783960348466,Critical,Critical,0.9364935318628842,Pipeline_Risk_Classifier,Pipeline,0.7362783960348466
PIPE-003,2021-12-31,31.86577128973368,Moderate,Moderate,0.8104512456911337,Pipeline_Risk_Classifier,Pipeline,0.3186577128973368
PIPE-002,2035-12-28,67.99244395711501,Moderate,Moderate,0.8790214775948094,Pipeline_Risk_Classifier,Pipeline,0.6799244395711501
PIPE-001,2038-12-27,9.60239749189092,Normal,Normal,0.8812922814482109,Pipeline_Risk_Classifier,Pipeline,0.09602397491890921
PIPE-001,2028-12-29,30.132781198278696,Critical,Critical,0.875208550615793,Pipeline_Risk_Classifier,Pipeline,0.30132781198278696
PIPE-001,2020-12-31,84.20328423475259,Critical,Critical,0.7681372555639123,Pipeline_Risk_Classifier,Pipeline,0.8420328423475258
PIPE-004,2032-12-28,13.53556942676682,Critical,Critical,0.9482626408906891,Pipeline_Risk_Classifier,Pipeline,0.1353556942676682
PIPE-003,2035-12-28,23.463823737345884,Moderate,Moderate,0.7717573333214146,Pipeline_Risk_Classifier,Pipeline,0.23463823737345885
PIPE-005,2024-12-30,28.153441348973608,Normal,Normal,0.9155972439867868,Pipeline_Risk_Classifier,Pipeline,0.28153441348973607
PIPE-003,2035-12-28,29.585511859502997,Moderate,Moderate,0.870490856513603,Pipeline_Risk_Classifier,Pipeline,0.29585511859503
PIPE-001,2038-12-27,12.460453329048775,Critical,Critical,0.7687390873955361,Pipeline_Risk_Classifier,Pipeline,0.12460453329048775
PIPE-003,2033-12-28,48.327983335660754,Moderate,Moderate,0.8314783181718873,Pipeline_Risk_Classifier,Pipeline,0.4832798333566075
PIPE-003,2026-12-30,0.8908935923494984,Normal,Normal,0.8003431449429635,Pipeline_Risk_Classifier,Pipeline,0.008908935923494983
PIPE-005,2036-12-27,18.39075959127319,Critical,Critical,0.9355172071244788,Pipeline_Risk_Classifier,Pipeline,0.18390759591273192
PIPE-005,2022-12-31,78.40197972520147,Critical,Critical,0.8193935054531483,Pipeline_Risk_Classifier,Pipeline,0.7840197972520148
PIPE-002,2034-12-28,12.541442652791371,Critical,Critical,0.7665743987321239,Pipeline_Risk_Classifier,Pipeline,0.1254144265279137
PIPE-003,2021-12-31,85.25352714808757,Critical,Critical,0.8603012050874186,Pipeline_Risk_Classifier,Pipeline,0.8525352714808757
PIPE-005,2042-12-26,11.663350416127246,Moderate,Moderate,0.9428756102131673,Pipeline_Risk_Classifier,Pipeline,0.11663350416127245
PIPE-001,2037-12-27,-1382.4285882419367,Critical,Critical,0.7634223900154352,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-003,2026-12-30,13.105945872152658,Normal,Normal,0.8052191371090093,Pipeline_Risk_Classifier,Pipeline,0.13105945872152658
PIPE-001,2020-12-31,76.14173300970874,Moderate,Moderate,0.9131238264039978,Pipeline_Risk_Classifier,Pipeline,0.7614173300970875
PIPE-004,2020-12-31,99.84456064690026,Critical,Critical,0.8923816827518062,Pipeline_Risk_Classifier,Pipeline,0.9984456064690026
PIPE-003,2022-12-31,72.8208987448434,Critical,Critical,0.8870503848845223,Pipeline_Risk_Classifier,Pipeline,0.7282089874484341
PIPE-001,2026-12-30,12.629669606388497,Critical,Critical,0.8677561965249038,Pipeline_Risk_Classifier,Pipeline,0.12629669606388497
PIPE-004,2021-12-31,43.47498300805652,Moderate,Moderate,0.9210560980852469,Pipeline_Risk_Classifier,Pipeline,0.43474983008056517
PIPE-005,2035-12-28,36.716217073108666,Moderate,Moderate,0.813997420864448,Pipeline_Risk_Classifier,Pipeline,0.36716217073108665
PIPE-003,2036-12-27,5.035641804520148,Normal,Normal,0.8808071857622843,Pipeline_Risk_Classifier,Pipeline,0.05035641804520148
PIPE-005,2039-12-27,11.378959359524762,Moderate,Moderate,0.8071917012499101,Pipeline_Risk_Classifier,Pipeline,0.11378959359524762
PIPE-005,2039-12-27,22.997127516778523,Normal,Normal,0.9478504904199319,Pipeline_Risk_Classifier,Pipeline,0.22997127516778523
PIPE-001,2033-12-28,6.230393650481791,Normal,Normal,0.9224305895560684,Pipeline_Risk_Classifier,Pipeline,0.062303936504817914
PIPE-003,2039-12-27,16.978464484235424,Critical,Critical,0.862091408969998,Pipeline_Risk_Classifier,Pipeline,0.16978464484235423
PIPE-003,2041-12-26,3.2795827657294843,Normal,Normal,0.9373988093823125,Pipeline_Risk_Classifier,Pipeline,0.03279582765729484
PIPE-002,2027-12-30,24.30786525224887,Critical,Critical,0.832318251836733,Pipeline_Risk_Classifier,Pipeline,0.2430786525224887
PIPE-001,2025-12-30,42.62431278287207,Moderate,Moderate,0.9175439813850289,Pipeline_Risk_Classifier,Pipeline,0.42624312782872065
PIPE-005,2035-12-28,16.866253512736478,Moderate,Moderate,0.8414157937484823,Pipeline_Risk_Classifier,Pipeline,0.1686625351273648
PIPE-003,2039-12-27,23.76241132080337,Critical,Critical,0.7762919697135743,Pipeline_Risk_Classifier,Pipeline,0.2376241132080337
PIPE-004,2042-12-26,61.66020716029521,Critical,Critical,0.7898905026786809,Pipeline_Risk_Classifier,Pipeline,0.6166020716029521
PIPE-004,2022-12-31,3.364986169532626,Normal,Normal,0.9385149977653903,Pipeline_Risk_Classifier,Pipeline,0.033649861695326265
PIPE-004,2027-12-30,2.165308140815508,Normal,Normal,0.84742337046814,Pipeline_Risk_Classifier,Pipeline,0.02165308140815508
PIPE-001,2039-12-27,3.8365968885206687,Normal,Normal,0.9387838200562069,Pipeline_Risk_Classifier,Pipeline,0.038365968885206686
PIPE-004,2020-12-31,82.49248825815869,Critical,Critical,0.8943827381677603,Pipeline_Risk_Classifier,Pipeline,0.8249248825815869
PIPE-004,2029-12-29,44.0314483805668,Moderate,Moderate,0.8774422256576694,Pipeline_Risk_Classifier,Pipeline,0.440314483805668
PIPE-003,2029-12-29,19.25527733755943,Normal,Normal,0.8873388148998614,Pipeline_Risk_Classifier,Pipeline,0.19255277337559432
PIPE-005,2032-12-28,43.53280294257949,Moderate,Moderate,0.7868141001712802,Pipeline_Risk_Classifier,Pipeline,0.43532802942579485
PIPE-003,2024-12-30,50.68788681687158,Normal,Normal,0.786984812558741,Pipeline_Risk_Classifier,Pipeline,0.5068788681687159
PIPE-002,2032-12-28,65.19226247158751,Moderate,Moderate,0.829416107315732,Pipeline_Risk_Classifier,Pipeline,0.6519226247158751
PIPE-002,2037-12-27,67.01471229698376,Moderate,Moderate,0.9009029632467821,Pipeline_Risk_Classifier,Pipeline,0.6701471229698376
PIPE-004,2037-12-27,26.71313305468479,Critical,Critical,0.9256415629256028,Pipeline_Risk_Classifier,Pipeline,0.2671313305468479
PIPE-001,2023-12-31,22.280455959057637,Normal,Normal,0.7663952647003301,Pipeline_Risk_Classifier,Pipeline,0.22280455959057638
PIPE-004,2028-12-29,12.941681413933216,Normal,Normal,0.8396065791269423,Pipeline_Risk_Classifier,Pipeline,0.12941681413933215
PIPE-001,2043-12-26,45.42066301901394,Critical,Critical,0.8940942500564285,Pipeline_Risk_Classifier,Pipeline,0.45420663019013946
PIPE-003,2036-12-27,25.014248134422047,Critical,Critical,0.8511357093320583,Pipeline_Risk_Classifier,Pipeline,0.25014248134422046
PIPE-001,2024-12-30,28.753686842484218,Critical,Critical,0.9423597911094306,Pipeline_Risk_Classifier,Pipeline,0.28753686842484216
PIPE-005,2027-12-30,46.39988387768982,Critical,Critical,0.8005255808152174,Pipeline_Risk_Classifier,Pipeline,0.4639988387768982
PIPE-004,2042-12-26,24.56977546158428,Normal,Normal,0.8784998568587956,Pipeline_Risk_Classifier,Pipeline,0.24569775461584278
PIPE-004,2034-12-28,33.71748063776787,Critical,Critical,0.948117044101072,Pipeline_Risk_Classifier,Pipeline,0.3371748063776787
PIPE-001,2024-12-30,25.238017896372316,Critical,Critical,0.7948651882518993,Pipeline_Risk_Classifier,Pipeline,0.25238017896372317
PIPE-002,2033-12-28,52.552006519947646,Moderate,Moderate,0.7757140895432214,Pipeline_Risk_Classifier,Pipeline,0.5255200651994765
PIPE-003,2034-12-28,10.461719158151528,Moderate,Moderate,0.7569219882221374,Pipeline_Risk_Classifier,Pipeline,0.10461719158151528
PIPE-002,2042-12-26,28.514645856169547,Critical,Critical,0.7840595100328991,Pipeline_Risk_Classifier,Pipeline,0.28514645856169546
PIPE-001,2042-12-26,9.991359968441856,Moderate,Moderate,0.8071380675555656,Pipeline_Risk_Classifier,Pipeline,0.09991359968441856
PIPE-001,2042-12-26,10.281497620943322,Moderate,Moderate,0.865636184053393,Pipeline_Risk_Classifier,Pipeline,0.10281497620943321
PIPE-001,2040-12-26,14.41014536140734,Moderate,Moderate,0.9093595446640291,Pipeline_Risk_Classifier,Pipeline,0.1441014536140734
PIPE-002,2025-12-30,77.92129862792576,Critical,Critical,0.9417237068619131,Pipeline_Risk_Classifier,Pipeline,0.7792129862792576
PIPE-004,2041-12-26,16.49204452690167,Normal,Normal,0.9436386154715367,Pipeline_Risk_Classifier,Pipeline,0.1649204452690167
PIPE-002,2034-12-28,49.35471661328506,Moderate,Moderate,0.7529643365680537,Pipeline_Risk_Classifier,Pipeline,0.49354716613285066
PIPE-001,2044-12-25,7.484480970990052,Normal,Normal,0.7863358598128822,Pipeline_Risk_Classifier,Pipeline,0.07484480970990053
PIPE-005,2034-12-28,26.6036884057971,Moderate,Moderate,0.8424928633985982,Pipeline_Risk_Classifier,Pipeline,0.266036884057971
PIPE-001,2021-12-31,34.42443266255182,Normal,Normal,0.795470360136366,Pipeline_Risk_Classifier,Pipeline,0.34424432662551824
PIPE-001,2033-12-28,66.79831913657573,Critical,Critical,0.8431153791149766,Pipeline_Risk_Classifier,Pipeline,0.6679831913657572
PIPE-003,2040-12-26,82.01478327942793,Critical,Critical,0.7958383748852507,Pipeline_Risk_Classifier,Pipeline,0.8201478327942793
PIPE-003,2027-12-30,54.78549420544876,Critical,Critical,0.7905283237254129,Pipeline_Risk_Classifier,Pipeline,0.5478549420544876
PIPE-005,2022-12-31,90.23873170731709,Critical,Critical,0.7917393463469239,Pipeline_Risk_Classifier,Pipeline,0.9023873170731709
PIPE-002,2023-12-31,5.519699979509253,Normal,Normal,0.9095695025037154,Pipeline_Risk_Classifier,Pipeline,0.05519699979509254
PIPE-001,2032-12-28,13.087976932329696,Critical,Critical,0.8974107064625295,Pipeline_Risk_Classifier,Pipeline,0.13087976932329695
PIPE-004,2038-12-27,60.15599145668198,Critical,Critical,0.8083576634904424,Pipeline_Risk_Classifier,Pipeline,0.6015599145668198
PIPE-002,2043-12-26,20.956795774647887,Normal,Normal,0.8511881809634785,Pipeline_Risk_Classifier,Pipeline,0.20956795774647888
PIPE-002,2026-12-30,54.84000840336135,Moderate,Moderate,0.82163225481559,Pipeline_Risk_Classifier,Pipeline,0.5484000840336135
PIPE-004,2021-12-31,70.05545113097199,Critical,Critical,0.889944094959715,Pipeline_Risk_Classifier,Pipeline,0.7005545113097199
PIPE-005,2020-12-31,83.90405376580651,Critical,Critical,0.801058148395503,Pipeline_Risk_Classifier,Pipeline,0.8390405376580651
PIPE-005,2036-12-27,35.22734327967388,Moderate,Moderate,0.7903913470019518,Pipeline_Risk_Classifier,Pipeline,0.35227343279673884
PIPE-005,2031-12-29,39.10148431972061,Critical,Critical,0.8373709954665639,Pipeline_Risk_Classifier,Pipeline,0.39101484319720614
PIPE-003,2025-12-30,48.87199075709183,Critical,Critical,0.8091077243012543,Pipeline_Risk_Classifier,Pipeline,0.4887199075709183
PIPE-001,2024-12-30,68.04003534096566,Moderate,Moderate,0.9292646165621608,Pipeline_Risk_Classifier,Pipeline,0.6804003534096565
PIPE-005,2033-12-28,6.454616837886365,Moderate,Moderate,0.8124424963057771,Pipeline_Risk_Classifier,Pipeline,0.06454616837886365
PIPE-004,2040-12-26,3.3325703983182824,Moderate,Moderate,0.9083346733395758,Pipeline_Risk_Classifier,Pipeline,0.033325703983182825
PIPE-003,2029-12-29,84.48996822438201,Critical,Critical,0.8949481647376593,Pipeline_Risk_Classifier,Pipeline,0.8448996822438201
PIPE-001,2035-12-28,72.58600476493011,Critical,Critical,0.9126832322249565,Pipeline_Risk_Classifier,Pipeline,0.7258600476493011
PIPE-005,2043-12-26,5.320041284802156,Normal,Normal,0.947431104376719,Pipeline_Risk_Classifier,Pipeline,0.05320041284802156
PIPE-005,2020-12-31,71.43863139208759,Moderate,Moderate,0.8451386135867508,Pipeline_Risk_Classifier,Pipeline,0.7143863139208758
PIPE-004,2039-12-27,70.87521064738745,Critical,Critical,0.8147346334736196,Pipeline_Risk_Classifier,Pipeline,0.7087521064738744
PIPE-004,2041-12-26,28.960047991827807,Critical,Critical,0.87076841132002,Pipeline_Risk_Classifier,Pipeline,0.2896004799182781
PIPE-001,2021-12-31,52.35837114111375,Moderate,Moderate,0.8953011551610093,Pipeline_Risk_Classifier,Pipeline,0.5235837114111375
PIPE-005,2031-12-29,-782.6972654690611,Critical,Critical,0.8294133031609894,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2036-12-27,66.86048478701825,Moderate,Moderate,0.8254084055670439,Pipeline_Risk_Classifier,Pipeline,0.6686048478701825
PIPE-003,2022-12-31,54.85251388664384,Critical,Critical,0.9263909193937772,Pipeline_Risk_Classifier,Pipeline,0.5485251388664384
PIPE-004,2023-12-31,1.9814976745806412,Normal,Normal,0.8482358267910415,Pipeline_Risk_Classifier,Pipeline,0.01981497674580641
PIPE-005,2040-12-26,21.29217437093281,Critical,Critical,0.8960165833072934,Pipeline_Risk_Classifier,Pipeline,0.2129217437093281
PIPE-001,2024-12-30,20.919659416115252,Normal,Normal,0.8625665083498468,Pipeline_Risk_Classifier,Pipeline,0.20919659416115252
PIPE-005,2021-12-31,63.83114234491296,Critical,Critical,0.8003075270437221,Pipeline_Risk_Classifier,Pipeline,0.6383114234491296
PIPE-005,2039-12-27,22.88601325239064,Moderate,Moderate,0.8855776083330357,Pipeline_Risk_Classifier,Pipeline,0.2288601325239064
PIPE-005,2036-12-27,71.47364047716988,Moderate,Moderate,0.8024764541320012,Pipeline_Risk_Classifier,Pipeline,0.7147364047716988
PIPE-003,2031-12-29,8.478163710470563,Normal,Normal,0.8517676502935136,Pipeline_Risk_Classifier,Pipeline,0.08478163710470563
PIPE-001,2026-12-30,50.323860765439335,Moderate,Moderate,0.9120655295838326,Pipeline_Risk_Classifier,Pipeline,0.5032386076543933
PIPE-005,2020-12-31,41.20880108870613,Normal,Normal,0.7583760819529736,Pipeline_Risk_Classifier,Pipeline,0.4120880108870613
PIPE-005,2042-12-26,16.08701597504003,Critical,Critical,0.805919958983076,Pipeline_Risk_Classifier,Pipeline,0.16087015975040028
PIPE-001,2025-12-30,29.077159478416668,Moderate,Moderate,0.8441328697809471,Pipeline_Risk_Classifier,Pipeline,0.2907715947841667
PIPE-003,2024-12-30,2.986062972175476,Normal,Normal,0.8103804444306413,Pipeline_Risk_Classifier,Pipeline,0.02986062972175476
PIPE-002,2033-12-28,68.14241309312357,Critical,Critical,0.7683371207343643,Pipeline_Risk_Classifier,Pipeline,0.6814241309312357
PIPE-003,2036-12-27,65.7733725490196,Critical,Critical,0.8750100703974407,Pipeline_Risk_Classifier,Pipeline,0.6577337254901959
PIPE-001,2043-12-26,18.63247683566433,Moderate,Moderate,0.8051212688626587,Pipeline_Risk_Classifier,Pipeline,0.1863247683566433
PIPE-002,2033-12-28,49.358002324195056,Critical,Critical,0.7789557083825079,Pipeline_Risk_Classifier,Pipeline,0.49358002324195055
PIPE-001,2031-12-29,61.94404686675359,Critical,Critical,0.7657290706553871,Pipeline_Risk_Classifier,Pipeline,0.6194404686675359
PIPE-005,2023-12-31,39.43827817272684,Critical,Critical,0.7500814595905567,Pipeline_Risk_Classifier,Pipeline,0.39438278172726837
PIPE-005,2036-12-27,73.75612760509281,Critical,Critical,0.9035310985163874,Pipeline_Risk_Classifier,Pipeline,0.7375612760509281
PIPE-003,2025-12-30,12.761580133103804,Critical,Critical,0.8266899747022591,Pipeline_Risk_Classifier,Pipeline,0.12761580133103803
PIPE-005,2026-12-30,2.8291976617382266,Normal,Normal,0.8714772071788724,Pipeline_Risk_Classifier,Pipeline,0.028291976617382267
PIPE-001,2023-12-31,86.27835619735258,Critical,Critical,0.8648699722545964,Pipeline_Risk_Classifier,Pipeline,0.8627835619735258
PIPE-003,2035-12-28,74.06808324439702,Critical,Critical,0.947167522406752,Pipeline_Risk_Classifier,Pipeline,0.7406808324439702
PIPE-005,2042-12-26,16.05903738776266,Moderate,Moderate,0.9087322700846108,Pipeline_Risk_Classifier,Pipeline,0.16059037387762662
PIPE-005,2034-12-28,30.355571283963272,Critical,Critical,0.851929113935048,Pipeline_Risk_Classifier,Pipeline,0.30355571283963273
PIPE-005,2037-12-27,4.797529440504262,Moderate,Moderate,0.9348761105086092,Pipeline_Risk_Classifier,Pipeline,0.047975294405042626
PIPE-004,2026-12-30,2.831813113607896,Normal,Normal,0.804979515905328,Pipeline_Risk_Classifier,Pipeline,0.02831813113607896
PIPE-001,2028-12-29,31.229143494987778,Critical,Critical,0.7959390366778831,Pipeline_Risk_Classifier,Pipeline,0.31229143494987777
PIPE-003,2028-12-29,29.539305409615647,Critical,Critical,0.8579010395623458,Pipeline_Risk_Classifier,Pipeline,0.29539305409615646
PIPE-002,2042-12-26,12.372370868253489,Moderate,Moderate,0.7917780516388149,Pipeline_Risk_Classifier,Pipeline,0.12372370868253489
PIPE-005,2036-12-27,11.042971297987602,Critical,Critical,0.8210423283893884,Pipeline_Risk_Classifier,Pipeline,0.11042971297987603
PIPE-003,2022-12-31,40.74273126500494,Critical,Critical,0.7655247544201531,Pipeline_Risk_Classifier,Pipeline,0.4074273126500494
PIPE-004,2030-12-29,56.43347346665817,Moderate,Moderate,0.814037350501171,Pipeline_Risk_Classifier,Pipeline,0.5643347346665817
PIPE-005,2030-12-29,38.38075734483659,Critical,Critical,0.895189720471881,Pipeline_Risk_Classifier,Pipeline,0.3838075734483659
PIPE-003,2025-12-30,48.354219545549086,Moderate,Moderate,0.8868966382850334,Pipeline_Risk_Classifier,Pipeline,0.4835421954554909
PIPE-001,2032-12-28,28.3804149659864,Critical,Critical,0.9434098131031066,Pipeline_Risk_Classifier,Pipeline,0.283804149659864
PIPE-005,2020-12-31,61.938805533214094,Critical,Critical,0.9222368204396649,Pipeline_Risk_Classifier,Pipeline,0.6193880553321409
PIPE-005,2031-12-29,20.63997916666666,Normal,Normal,0.9140446756886409,Pipeline_Risk_Classifier,Pipeline,0.20639979166666658
PIPE-005,2029-12-29,47.7305477150621,Moderate,Moderate,0.8565074174541177,Pipeline_Risk_Classifier,Pipeline,0.477305477150621
PIPE-004,2038-12-27,15.95501638322297,Normal,Normal,0.7549444242636749,Pipeline_Risk_Classifier,Pipeline,0.1595501638322297
PIPE-005,2035-12-28,42.70252365945996,Moderate,Moderate,0.8388034557376459,Pipeline_Risk_Classifier,Pipeline,0.4270252365945996
PIPE-001,2020-12-31,-243.8919482589024,Critical,Critical,0.7734299095485291,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-002,2039-12-27,17.224767271452922,Critical,Critical,0.7948796705276675,Pipeline_Risk_Classifier,Pipeline,0.17224767271452923
PIPE-001,2042-12-26,6.590946147125094,Normal,Normal,0.8394041738454578,Pipeline_Risk_Classifier,Pipeline,0.06590946147125094
PIPE-003,2029-12-29,23.61587454764777,Normal,Normal,0.9210120301684984,Pipeline_Risk_Classifier,Pipeline,0.2361587454764777
PIPE-005,2027-12-30,10.853918326875688,Moderate,Moderate,0.798606975401665,Pipeline_Risk_Classifier,Pipeline,0.10853918326875688
PIPE-005,2024-12-30,14.838604459897493,Critical,Critical,0.8946661653024187,Pipeline_Risk_Classifier,Pipeline,0.14838604459897492
PIPE-005,2044-12-25,12.375148232938866,Critical,Critical,0.8225376960987235,Pipeline_Risk_Classifier,Pipeline,0.12375148232938865
PIPE-001,2034-12-28,16.68802975865272,Critical,Critical,0.8283090548000976,Pipeline_Risk_Classifier,Pipeline,0.16688029758652723
PIPE-003,2030-12-29,48.79596929386402,Critical,Critical,0.9139414778288886,Pipeline_Risk_Classifier,Pipeline,0.48795969293864017
PIPE-005,2041-12-26,11.931899526031376,Moderate,Moderate,0.7986437149080378,Pipeline_Risk_Classifier,Pipeline,0.11931899526031377
PIPE-002,2027-12-30,75.30703959561922,Critical,Critical,0.7750194354524252,Pipeline_Risk_Classifier,Pipeline,0.7530703959561922
PIPE-004,2026-12-30,31.03727404728909,Moderate,Moderate,0.8969723836702126,Pipeline_Risk_Classifier,Pipeline,0.3103727404728909
PIPE-005,2023-12-31,26.694134604015247,Moderate,Moderate,0.8571969552198493,Pipeline_Risk_Classifier,Pipeline,0.26694134604015246
PIPE-002,2021-12-31,87.14622750386818,Critical,Critical,0.9149674516737257,Pipeline_Risk_Classifier,Pipeline,0.8714622750386818
PIPE-005,2036-12-27,71.99837167148588,Critical,Critical,0.9308133674080232,Pipeline_Risk_Classifier,Pipeline,0.7199837167148588
PIPE-005,2029-12-29,15.714326876513317,Normal,Normal,0.8323579907508574,Pipeline_Risk_Classifier,Pipeline,0.15714326876513318
PIPE-002,2031-12-29,48.698147851465166,Critical,Critical,0.8712388186965513,Pipeline_Risk_Classifier,Pipeline,0.4869814785146517
PIPE-004,2024-12-30,52.31500704192919,Moderate,Moderate,0.788182116984792,Pipeline_Risk_Classifier,Pipeline,0.523150070419292
PIPE-002,2030-12-29,48.729728036669215,Critical,Critical,0.796460182959525,Pipeline_Risk_Classifier,Pipeline,0.4872972803666922
PIPE-002,2033-12-28,3.3798296296073227,Normal,Normal,0.8010409696931523,Pipeline_Risk_Classifier,Pipeline,0.03379829629607323
PIPE-003,2033-12-28,17.767202796489943,Normal,Normal,0.7623393603331542,Pipeline_Risk_Classifier,Pipeline,0.17767202796489945
PIPE-002,2035-12-28,11.837954949859949,Moderate,Moderate,0.7981244922976737,Pipeline_Risk_Classifier,Pipeline,0.11837954949859948
PIPE-003,2034-12-28,17.128939510418306,Critical,Critical,0.8709181354791785,Pipeline_Risk_Classifier,Pipeline,0.17128939510418306
PIPE-001,2042-12-26,4.435769080861974,Normal,Normal,0.8409891880232897,Pipeline_Risk_Classifier,Pipeline,0.04435769080861974
PIPE-003,2034-12-28,71.3036474643033,Critical,Critical,0.7839811229346866,Pipeline_Risk_Classifier,Pipeline,0.713036474643033
PIPE-004,2031-12-29,30.22999467738194,Critical,Critical,0.793575786190033,Pipeline_Risk_Classifier,Pipeline,0.3022999467738194
PIPE-004,2029-12-29,22.0841611180074,Moderate,Moderate,0.9068806579897477,Pipeline_Risk_Classifier,Pipeline,0.220841611180074
